input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
1,sinus_pain,Sinus pain/congestion,,HPO,HP:0000245 | HP:0001742,HP:0000245|HP:0001742,Abnormal paranasal sinus morphology | Nasal congestion,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.6280526670016116,2.255472207994899,1.8507934579974972,1.5195697079980164,3.7717585830032476,1089,0,269,107,1040,0,142,29,2129,0,411,136,0.0034462499999999997,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
2,nosebleed,Nosebleed,,HPO,HP:0000421,HP:0000421,Epistaxis,mapped,HP:0000421,HP:0000421,Epistaxis,HPO,0.99,rag,HP:0004406,"Spontaneous, recurrent epistaxis",HPO,0.82,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,5.539228334004292,1.4732694589984021,1.727221457993437,2.3373030410002684,3.809312375000445,1087,0,159,21,943,0,178,9,2030,0,337,30,0.003039,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
3,loss_taste_smell,Loss of taste/smell sense,,HPO,HP:0000458 | HP:0041051,HP:0000458|HP:0041051,Ageusia | Anosmia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,8.38557891700475,2.856238084001234,2.600449582998408,2.9278362920013024,5.782981333999487,1093,0,299,136,1293,0,328,223,2386,0,627,359,0.004611,gpt-5.4-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
4,conjunctivitis,Conjunctivitis,,HPO,HP:0000509,HP:0000509,Conjunctivitis,mapped,HP:0000509,HP:0000509,Conjunctivitis,HPO,0.99,rag,HP:5210260,Recurrent conjunctivitis,HPO,0.42,HP:0500039,Conjunctival cicatrization,HPO,0.2,HP:0030953,Conjunctival hyperemia,HPO,0.18,HP:0030947,Conjunctival follicles,HPO,0.15,1,True,True,1.0,0.0,0.0,0.0,6.041483125001832,1.9440610419987934,1.3449342919993796,2.7506273750041146,4.693394665999222,1087,0,168,32,1693,0,357,11,2780,0,525,43,0.0044475,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
5,eye_pain,Eye pain/ Blurred vision,,HPO,HP:0000622 | HP:0200026,HP:0000622|HP:0200026,Blurred vision | Ocular pain,mapped,HP:0200026,HP:0200026,Ocular pain,HPO,0.99,rag,HP:0030857,Eye movement-induced pain,HPO,0.8,HP:0034808,Eyelid pain,HPO,0.62,HP:0100532,Scleritis,HPO,0.55,HP:0000613,Photophobia,HPO,0.4,1,True,True,1.0,0.0,0.0,0.0,6.450697541993577,1.6383599170003436,1.889731875002326,2.9200738340005046,4.556908958002168,1090,0,174,30,1754,0,434,11,2844,0,608,41,0.004869,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
6,depression_anxiety,Depression/Anxiety,,HPO,HP:0000716 | HP:0000739,HP:0000716|HP:0000739,Anxiety | Depression,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.912826874999155,1.8072109580025426,1.6903881249963888,1.4137902079964988,3.2198239590070443,1088,0,202,56,888,0,101,14,1976,0,303,70,0.0028455,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
7,sensitive_skin,Skin sensitivity,,HPO,HP:0000951,HP:0000951,Abnormality of the skin,mapped,HP:0100963,HP:0100963,Hyperesthesia,HPO,0.97,rag,HP:0000992,Cutaneous photosensitivity,HPO,0.55,HP:0007537,Severe photosensitivity,HPO,0.5,HP:0007396,Early cutaneous photosensitivity,HPO,0.45,HP:0010829,Impaired temperature sensation,HPO,0.4,,False,False,0.0,0.5,0.5,0.0,6.145110208002734,1.433550624999043,1.7552597920002881,2.95441062500322,4.3868041669993545,1085,0,155,16,1497,0,314,24,2582,0,469,40,0.004047,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
8,rash,Skin rash,,HPO,HP:0000988,HP:0000988,Skin rash,mapped,HP:0000988,HP:0000988,Skin rash,HPO,0.99,rag,HP:0040186,Maculopapular exanthema,HPO,0.62,HP:0000964,Eczematoid dermatitis,HPO,0.48,HP:0033697,Vesicular eruption,HPO,0.4,HP:0025300,Malar rash,HPO,0.32,1,True,True,1.0,0.0,0.0,0.0,5.8355512080015615,1.3847143329985556,0.9122581249976065,3.53628954099986,4.919366499998432,1084,0,134,4,1756,0,453,10,2840,0,587,14,0.0047715,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
9,seizure,Seizures,,HPO,HP:0001250,HP:0001250,Seizure,mapped,HP:0001250,HP:0001250,Seizure,HPO,0.99,rag,HP:0002384,Focal impaired awareness seizure,HPO,0.62,HP:0002349,Focal aware seizure,HPO,0.58,HP:0011153,Focal motor seizure,HPO,0.54,HP:0025190,Bilateral tonic-clonic seizure with generalized onset,HPO,0.5,1,True,True,1.0,0.0,0.0,0.0,7.476992166004493,2.077761249995092,2.199203582997143,3.19677554199734,5.272963458999584,1085,0,204,56,1789,0,472,7,2874,0,676,63,0.005197499999999999,gpt-5.4-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
10,comp_seizure,Seizure,,HPO,HP:0001250,HP:0001250,Seizure,mapped,HP:0001250,HP:0001250,Seizure,HPO,0.99,rag,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HPO,0.62,HP:0002384,Focal impaired awareness seizure,HPO,0.6,HP:0025190,Bilateral tonic-clonic seizure with generalized onset,HPO,0.58,HP:0002349,Focal aware seizure,HPO,0.56,1,True,True,1.0,0.0,0.0,0.0,5.632588417000079,1.4693485000025248,0.9175206670042826,3.2440973749980913,4.712127583006804,1088,0,160,14,1791,0,443,10,2879,0,603,24,0.00487275,gpt-5.4-mini,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
