query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
0,143B,EFO:0006355,143B,1,mapped,EFO:0006355,143B,EFO,0.99,EFO:0006355,143B,EFO,EFO:0002869,U2OS,EFO,EFO:0022402,Saos-2 cell,EFO,EFO:1000327,Low Grade Central Osteosarcoma,EFO,MONDO:0002630,small cell osteogenic sarcoma,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0006355,False,,,,6.473043332982343,2.847659124992788,0.486686207994353,3.1269918750040233,5.97256645798916,2508,0,505,67,0.0011075999999999998,,,,,,
1,22Rv1,EFO:0002095,22Rv1,1,mapped,EFO:0002095,22Rv1,EFO,1.0,EFO:0002095,22Rv1,EFO,EFO:0002891,prostate derived cell line,EFO,EFO:0002071,LNCAP,EFO,EFO:0005726,LNCaP clone FGC,EFO,EFO:0005441,DU 145,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002095,False,,,,6.062752833007835,2.3768815000075847,0.7654474579903763,2.918345624988433,5.2942723740125075,2495,0,441,49,0.0010282,,,,,,
2,23132/87,EFO:0006528,23132/87,1,mapped,EFO:0006528,23132/87,EFO,1.0,EFO:0006528,23132/87,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006528,False,,,,6.452404207986547,3.176932166010374,0.6102104169840459,2.6633971669944003,5.83943787496537,2468,0,303,103,0.0008572,,,,,,
3,5637,EFO:0002096,5637,1,unmapped,,,,0.0,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,6.149153834005119,2.3538601660111453,0.3068931660091039,3.4872581670060754,5.840287582977908,2429,0,400,206,0.0009658000000000001,,,,,,
4,59M,EFO:0006358,59M,1,mapped,EFO:0006358,59M,EFO,0.98,EFO:0006358,59M,EFO,PATO:0000384,male,PATO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006358,False,,,,8.185370042017894,4.396308875002433,0.8171297079825308,2.9691223749832716,7.364381833001971,2469,0,534,258,0.0011346,,,,,,
5,639-V,EFO:0002097,639V,1,mapped,EFO:0002097,639V,EFO,0.93,EFO:0002097,639V,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002097,False,,,,6.655926209001336,3.245027333003236,0.527952375006862,2.880845625011716,6.125125999999,2441,0,395,197,0.0009622000000000001,,,,,,
6,647-V,EFO:0002098,647V,1,mapped,EFO:0002098,647V,EFO,0.93,EFO:0002098,647V,EFO,EFO:0004967,Alexa Fluor 647,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002098,False,,,,7.033258667011978,3.4716937920020428,0.600606375024654,2.9590156250051223,6.42992470797617,2438,0,427,145,0.001,,,,,,
7,769-P,EFO:0002099,769P,1,mapped,EFO:0002099,769P,EFO,0.99,EFO:0002099,769P,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002099,False,,,,5.765303874999518,2.787566750019323,0.49309370800619945,2.4827127500029746,5.269464876037091,2473,0,325,125,0.0008845999999999999,,,,,,
8,A101D,EFO:0002100,A101D,1,mapped,EFO:0002100,A101D,EFO,0.98,EFO:0002100,A101D,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002100,False,,,,6.040043082990451,3.0687083329830784,0.2634016249794513,2.706785874994239,5.774591875000624,2439,0,360,160,0.0009198000000000001,,,,,,
9,A172,EFO:0002101,A172,1,mapped,EFO:0002101,A172,EFO,0.99,EFO:0002101,A172,EFO,EFO:0005237,U-87 MG,EFO,EFO:0002085,T98G,EFO,EFO:0000519,glioblastoma multiforme,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002101,False,,,,5.806742500019027,2.660480209015077,0.6138104579877108,2.5305571659991983,5.190018833993236,2486,0,425,82,0.0010072,,,,,,
10,A-204,EFO:0002102,A204,1,mapped,EFO:0002102,A204,EFO,0.98,EFO:0002102,A204,EFO,EFO:0005702,A204.1,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002102,False,,,,9.269475125009194,2.690843334014062,0.5821457080019172,5.994564499997068,8.684528748999583,2430,0,374,116,0.0009348,,,,,,
11,A2058,EFO:0006361,A2058,1,mapped,EFO:0006361,A2058,EFO,0.99,EFO:0006361,A2058,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006361,False,,,,6.016009082988603,3.661897166981362,0.1713924159994349,2.1815683750028256,5.842658584006131,2448,0,411,228,0.0009828,,,,,,
12,A2780,EFO:0006362,A2780,1,mapped,EFO:0006362,A2780,EFO,1.0,EFO:0006362,A2780,EFO,EFO:0002394,ovarian cancer cell lines,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006362,False,,,,4.607448958005989,2.252102416008711,0.5110309589945246,1.8423201249970589,4.093590541975573,2455,0,290,55,0.000839,,,,,,
13,A-375,EFO:0002103,A375,1,mapped,EFO:0002103,A375,EFO,0.99,EFO:0002103,A375,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002103,False,,,,4.7453839169756975,2.3905944589932915,0.4760752499860246,1.8771245410025585,4.266954709019046,2457,0,227,43,0.0007638,,,,,,
14,A3/KAW,EFO:0006532,A3/KAW,1,mapped,EFO:0006532,A3/KAW,EFO,0.99,EFO:0006532,A3/KAW,EFO,EFO:0006533,A4/Fuk,EFO,EFO:0006528,23132/87,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006532,False,,,,8.259365916979732,3.8555160829855595,0.48659366701031104,3.915359874983551,7.769887417001883,2520,0,532,207,0.0011424,,,,,,
15,A-498,EFO:0002105,A498,1,unmapped,,,,0.0,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,6.121407375001581,2.9702341250085738,0.611917166999774,2.537578499992378,5.507073291984852,2532,0,384,170,0.0009672000000000001,,,,,,
16,A4/Fuk,EFO:0006533,A4/Fuk,1,mapped,EFO:0006533,A4/Fuk,EFO,1.0,EFO:0006533,A4/Fuk,EFO,EFO:0006532,A3/KAW,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0006533,False,,,,6.467045083001722,3.7080055419937707,0.4927427920047194,2.264389082993148,5.9714948759938125,2497,0,407,142,0.0009878,,,,,,
17,A549,EFO:0001086,A549,1,mapped,EFO:0001086,A549,EFO,0.99,EFO:0001086,A549,EFO,EFO:0002934,lung cancer cell line,EFO,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0001086,False,,,,4.683518375008134,2.43351783399703,0.4420495829836,1.8060777909995522,4.238774291006848,2451,0,317,70,0.0008706,,,,,,
18,A-673,EFO:0002106,A673,1,mapped,EFO:0002106,A673,EFO,0.99,EFO:0002106,A673,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002106,False,,,,5.051112584013026,2.7951627080037724,0.4456228750059381,1.8084216660063248,4.6027971250296105,2479,0,288,88,0.0008414,,,,,,
19,ABC-1,EFO:0002813,ABC-1,1,mapped,EFO:0002813,ABC-1,EFO,0.99,EFO:0002813,ABC-1,EFO,EFO:0009916,ATP binding cassette subfamily B member 6,EFO,EFO:1001760,aneurysmal bone cyst,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002813,False,,,,6.6562489999923855,2.655981374991825,0.48417670899652876,3.5136852909927256,6.168748666997999,2489,0,489,149,0.0010845999999999998,,,,,,
