query_id,source_query,gold_code,gold_label,raw_row_index,rank_1_code,rank_2_code,rank_3_code,rank_4_code,rank_5_code,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,status
0,143B,EFO:0006355,143B,0,EFO:0006355,EFO:0002869,EFO:0022402,EFO:1000327,MONDO:0002630,1,True,True,True,1.0,mapped
1,22Rv1,EFO:0002095,22Rv1,1,EFO:0002095,EFO:0002891,EFO:0002071,EFO:0005726,EFO:0005441,1,True,True,True,1.0,mapped
2,23132/87,EFO:0006528,23132/87,2,EFO:0006528,,,,,1,True,True,True,1.0,mapped
3,5637,EFO:0002096,5637,3,EFO:0002096,,,,,1,True,True,True,1.0,mapped
4,59M,EFO:0006358,59M,4,EFO:0006358,PATO:0000384,,,,1,True,True,True,1.0,mapped
5,639-V,EFO:0002097,639V,5,EFO:0002097,,,,,1,True,True,True,1.0,mapped
6,647-V,EFO:0002098,647V,6,EFO:0002098,EFO:0004967,,,,1,True,True,True,1.0,mapped
7,769-P,EFO:0002099,769P,7,EFO:0002099,,,,,1,True,True,True,1.0,mapped
8,A101D,EFO:0002100,A101D,8,EFO:0002100,,,,,1,True,True,True,1.0,mapped
9,A172,EFO:0002101,A172,9,EFO:0002101,EFO:0005237,EFO:0002085,EFO:0000519,,1,True,True,True,1.0,mapped
10,A-204,EFO:0002102,A204,10,EFO:0002102,EFO:0005702,,,,1,True,True,True,1.0,mapped
11,A2058,EFO:0006361,A2058,11,EFO:0006361,,,,,1,True,True,True,1.0,mapped
12,A2780,EFO:0006362,A2780,12,EFO:0006362,EFO:0002394,,,,1,True,True,True,1.0,mapped
13,A-375,EFO:0002103,A375,13,EFO:0002103,,,,,1,True,True,True,1.0,mapped
14,A3/KAW,EFO:0006532,A3/KAW,14,EFO:0006532,EFO:0006533,EFO:0006528,,,1,True,True,True,1.0,mapped
15,A-498,EFO:0002105,A498,15,,EFO:0005707,EFO:0022449,EFO:0022430,EFO:0000349,,False,False,False,0.0,unmapped
16,A4/Fuk,EFO:0006533,A4/Fuk,16,EFO:0006533,EFO:0006532,,,,1,True,True,True,1.0,mapped
17,A549,EFO:0001086,A549,17,EFO:0001086,EFO:0002934,,,,1,True,True,True,1.0,mapped
18,A-673,EFO:0002106,A673,18,EFO:0002106,,,,,1,True,True,True,1.0,mapped
19,ABC-1,EFO:0002813,ABC-1,19,EFO:0002813,EFO:0009916,EFO:1001760,,,1,True,True,True,1.0,mapped
20,ACHN,EFO:0002108,ACHN,20,EFO:0002108,EFO:0022449,,,,1,True,True,True,1.0,mapped
21,AGS,EFO:0002109,AGS,21,,MONDO:0009257,MONDO:0009258,MONDO:0009255,MONDO:0017692,,False,False,False,0.0,unmapped
22,AMO-1,EFO:0006534,AMO-1,22,EFO:0006534,,,,,1,True,True,True,1.0,mapped
23,AsPC-1,EFO:0002112,AsPC1,23,EFO:0002112,,,,,1,True,True,True,1.0,mapped
24,AU565,EFO:0001087,AU565,24,EFO:0001087,,,,,1,True,True,True,1.0,mapped
25,AZ-521,EFO:0002814,AZ-521,25,EFO:0002814,,,,,1,True,True,True,1.0,mapped
26,BEN,EFO:0006537,BEN,26,MONDO:0015134,MONDO:0011922,MONDO:0001475,,,,False,False,False,0.0,mapped
27,BFTC-905,EFO:0002115,BFTC905,27,EFO:0002115,EFO:0006538,,,,1,True,True,True,1.0,mapped
28,BFTC-909,EFO:0006538,BFTC-909,28,EFO:0006538,EFO:0002115,,,,1,True,True,True,1.0,mapped
29,BHT-101,EFO:0002116,BHT101,29,EFO:0002116,EFO:0005712,EFO:0022363,EFO:0002037,,1,True,True,True,1.0,mapped
30,BHY,EFO:0006539,BHY,30,EFO:0006539,,,,,1,True,True,True,1.0,mapped
31,BICR 22,EFO:0006541,BICR 22,31,EFO:0006541,EFO:0006540,EFO:0006542,EFO:0006543,,1,True,True,True,1.0,mapped
32,BICR 31,EFO:0006542,BICR 31,32,EFO:0006542,EFO:0006541,EFO:0006540,EFO:0006543,,1,True,True,True,1.0,mapped
33,BT-20,EFO:0001092,BT20,33,EFO:0001092,,,,,1,True,True,True,1.0,mapped
34,BT-474,EFO:0001093,BT474,34,EFO:0001093,EFO:0001096,EFO:0001095,EFO:0001203,,1,True,True,True,1.0,mapped
35,BT-483,EFO:0001095,BT483,35,EFO:0001095,EFO:0001096,EFO:0001093,EFO:0001216,EFO:0001215,1,True,True,True,1.0,mapped
36,BT-549,EFO:0001096,BT549,36,EFO:0001096,EFO:0001093,EFO:0001215,EFO:0001216,,1,True,True,True,1.0,mapped
37,BV-173,EFO:0002118,BV173,37,EFO:0002118,,,,,1,True,True,True,1.0,mapped
38,BxPC-3,EFO:0002709,BxPC-3,38,EFO:0002709,,,,,1,True,True,True,1.0,mapped
39,C2BBe1,EFO:0006546,C2BBe1,39,EFO:0006546,,,,,1,True,True,True,1.0,mapped
40,C32,EFO:0006364,C32,40,EFO:1000354,MONDO:0002358,EFO:0003817,EFO:0006352,MONDO:0001724,,False,False,False,0.0,mapped
41,C3A,EFO:0002121,C3A,41,EFO:0004243,EFO:1000097,MONDO:0002120,EFO:1001901,MONDO:0024503,,False,False,False,0.0,mapped
42,CA46,EFO:0002124,CA46,42,EFO:0002124,,,,,1,True,True,True,1.0,mapped
43,CACO2,EFO:0001099,Caco-2,43,EFO:0001099,EFO:0002817,,,,1,True,True,True,1.0,mapped
44,CADO-ES1,EFO:0002818,CADO ES1,44,EFO:0002818,EFO:0005910,EFO:0022343,EFO:0005231,EFO:0003074,1,True,True,True,1.0,mapped
45,Caki-1,EFO:0002149,Caki1,45,EFO:0002149,EFO:0022430,EFO:0022449,EFO:0002150,,1,True,True,True,1.0,mapped
46,Caki-2,EFO:0002150,Caki2,46,EFO:0002150,,,,,1,True,True,True,1.0,mapped
47,CAL-120,EFO:0005356,CAL120,47,EFO:0005356,,,,,1,True,True,True,1.0,mapped
48,CAL-12T,EFO:0006547,CAL-12T,48,EFO:0006547,EFO:0002151,EFO:0002152,EFO:0002819,EFO:0005357,1,True,True,True,1.0,mapped
49,CAL-148,EFO:0005357,CAL148,49,EFO:0005357,,,,,1,True,True,True,1.0,mapped
50,CAL 27,EFO:0006366,CAL 27,50,EFO:0006366,,,,,1,True,True,True,1.0,mapped
51,CAL-51,EFO:0005358,CAL51,51,EFO:0005358,EFO:0002125,EFO:0002126,EFO:0005359,,1,True,True,True,1.0,mapped
52,CAL-54,EFO:0002125,CAL54,52,EFO:0002125,EFO:0005358,EFO:0002126,,,1,True,True,True,1.0,mapped
53,CAL-62,EFO:0002126,CAL62,53,EFO:0002126,,,,,1,True,True,True,1.0,mapped
54,CAL-85-1,EFO:0005359,CAL851,54,EFO:0005359,,,,,1,True,True,True,1.0,mapped
55,Calu-1,EFO:0002151,Calu1,55,EFO:0002151,EFO:0002934,EFO:0003043,EFO:0001086,EFO:0002152,1,True,True,True,1.0,mapped
56,Calu-3,EFO:0002819,Calu3,56,EFO:0002819,,,,,1,True,True,True,1.0,mapped
57,Calu-6,EFO:0002152,Calu6,57,EFO:0002152,EFO:0002819,EFO:0002151,EFO:0002126,,1,True,True,True,1.0,mapped
58,CAMA-1,EFO:0001100,CAMA1,58,EFO:0001100,,,,,1,True,True,True,1.0,mapped
59,Caov-3,EFO:0002148,CaOv3,59,EFO:0002148,EFO:0006723,EFO:0003061,EFO:0002340,,1,True,True,True,1.0,mapped
60,Capan-1,EFO:0002153,Capan1,60,EFO:0002153,EFO:0002154,EFO:0002713,EFO:0002236,EFO:0002709,1,True,True,True,1.0,mapped
61,Capan-2,EFO:0002154,Capan2,61,EFO:0002154,EFO:0002236,EFO:0002709,EFO:0006466,EFO:0002153,1,True,True,True,1.0,mapped
62,CCF-STTG1,EFO:0002127,CCFSTTG1,62,EFO:0002127,EFO:0005237,EFO:0002085,EFO:0002051,,1,True,True,True,1.0,mapped
63,CFPAC-1,EFO:0006551,CFPAC-1,63,EFO:0006551,,,,,1,True,True,True,1.0,mapped
64,CGTH-W-1,EFO:0002131,CGTHW1,64,EFO:0002131,,,,,1,True,True,True,1.0,mapped
65,ChaGo-K-1,EFO:0002155,ChaGoK1,65,EFO:0002155,,,,,1,True,True,True,1.0,mapped
66,CHL-1,EFO:0002132,CHL1,66,EFO:0002132,EFO:0022435,EFO:0022434,EFO:0022367,,1,True,True,True,1.0,mapped
67,CHP-212,EFO:0002133,CHP212,67,EFO:0002133,,,,,1,True,True,True,1.0,mapped
68,CI-1,EFO:0006367,CI-1,68,EFO:0006367,EFO:0000370,,,,1,True,True,True,1.0,mapped
69,CL-11,EFO:0006368,CL-11,69,EFO:0006368,,,,,1,True,True,True,1.0,mapped
70,CL-34,EFO:0006369,CL-34,70,EFO:0006369,,,,,1,True,True,True,1.0,mapped
71,CL-40,EFO:0006370,CL-40,71,EFO:0006370,EFO:0006369,EFO:0006368,,,1,True,True,True,1.0,mapped
72,CMK,EFO:0003037,CMK,72,EFO:0003037,EFO:0020291,EFO:0004534,,,1,True,True,True,1.0,mapped
73,CML-T1,EFO:0002134,CMLT1,73,EFO:0002134,EFO:0000339,MONDO:0001014,,,1,True,True,True,1.0,mapped
74,COLO-678,EFO:0006371,COLO 678,74,EFO:0006371,,,,,1,True,True,True,1.0,mapped
75,COLO-679,EFO:0006372,COLO 679,75,EFO:0006372,EFO:0006374,EFO:0002140,EFO:0006379,EFO:0006371,1,True,True,True,1.0,mapped
76,COLO-680N,EFO:0006373,COLO 680N,76,EFO:0006373,EFO:0006371,EFO:0006378,EFO:0006372,,1,True,True,True,1.0,mapped
77,COLO-699,EFO:0006374,COLO 699,77,EFO:0006374,EFO:0006372,EFO:0002140,,,1,True,True,True,1.0,mapped
78,COLO-704,EFO:0002139,COLO704,78,EFO:0002139,EFO:0006375,EFO:0006374,EFO:0006372,,1,True,True,True,1.0,mapped
79,COLO 741,EFO:0006375,COLO 741,79,EFO:0006375,EFO:0002139,EFO:0006380,,,1,True,True,True,1.0,mapped
