query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
3,5637,EFO:0002096,5637,1,mapped,EFO:0002096,5637,EFO,0.86,EFO:0002096,5637,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002096,False,,,,5.925347124997643,2.9995032500009984,0.20629129099688726,2.708087249993696,5.705682084000728,2916,0,380,195,0.0010392,,,,,,
15,A-498,EFO:0002105,A498,1,unmapped,,,,0.0,,,,EFO:0005707,786-0,EFO,EFO:0022449,RCC-10 cell,EFO,EFO:0022430,RCC-4 cell,EFO,EFO:0000349,clear cell renal carcinoma,EFO,,False,False,False,0.0,0.0,,,False,,,,7.756469374995504,3.066661374999967,0.5447995409995201,4.144098666998616,7.2101445829976,3024,0,713,183,0.0014604000000000002,,,,,,
21,AGS,EFO:0002109,AGS,1,unmapped,,,,0.0,,,,MONDO:0009257,galactose epimerase deficiency,MONDO,MONDO:0009258,classic galactosemia,MONDO,MONDO:0009255,galactokinase deficiency,MONDO,MONDO:0017692,generalized galactose epimerase deficiency,MONDO,,False,False,False,0.0,0.0,,,False,,,,8.226023249997525,4.769220167007006,0.4024269580040709,3.0516034999964177,7.819805457998882,3036,0,744,230,0.0015,,,,,,
115,EFO-27,EFO:0006571,EFO-27,1,unmapped,,,,0.0,,,,EFO:0006571,EFO-27,EFO,EFO:0006581,HGC-27,EFO,EFO:0005283,HS-27A,EFO,EFO:0006573,EPLC-272H,EFO,2,False,True,True,0.5,0.0,,,False,,,,8.707445084000938,4.965041999996174,0.24591254199913237,3.494371166001656,8.458094916008122,2983,0,719,216,0.0014594,,,,,,
118,EM-2,EFO:0002176,EM2,1,unmapped,,,,0.0,,,,EFO:0002176,EM2,EFO,EFO:0802521,EMI domain-containing protein 1 measurement,EFO,EFO:0002175,EFM19,EFO,EFO:0801563,EMILIN-3 measurement,EFO,2,False,True,True,0.5,0.0,,,False,,,,9.92373641699669,5.2154262920012116,0.3833031660033157,4.323992459001602,9.538765707999119,2979,0,649,160,0.0013746000000000001,,,,,,
149,HCC202,EFO:0001176,HCC202,1,mapped,EFO:0001176,HCC202,EFO,0.99,EFO:0001176,HCC202,EFO,EFO:0006422,HCC1011,EFO,EFO:0006432,HCC2302,EFO,EFO:0006416,HCC0012,EFO,EFO:0006430,HCC2270,EFO,1,True,True,True,1.0,1.0,Same,EFO:0001176,False,,,,7.879834957995627,4.715489166002953,0.6494870000024093,2.5119050840003183,7.226416998993955,2982,0,655,194,0.0013823999999999998,,,,,,
166,HD-MY-Z,EFO:0002190,HDMYZ,1,mapped,EFO:0002190,HDMYZ,EFO,0.86,EFO:0002190,HDMYZ,EFO,,,,,,,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002190,False,,,,6.561215583999001,3.1825489589973586,0.3088897499983432,3.06820337499812,6.249306625009922,3003,0,456,229,0.0011478,,,,,,
178,Hs 294T,EFO:0006585,Hs 294T,1,mapped,EFO:0006585,Hs 294T,EFO,0.99,EFO:0006585,Hs 294T,EFO,EFO:0006595,Hs 940.T,EFO,EFO:0006594,Hs 936.T,EFO,EFO:0006420,HCC0364,EFO,EFO:0001193,HT-29,EFO,1,True,True,True,1.0,1.0,Same,EFO:0006585,False,,,,7.992466292002064,2.794098832993768,0.479284707995248,4.718051290998119,7.51149012499809,3000,0,636,55,0.0013632,,,,,,
198,HuNS1,EFO:0002207,HuNS1,1,unmapped,,,,0.0,,,,EFO:0005391,LA-N-1,EFO,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,7.024404707997746,4.292241875002219,0.5006915830017533,2.230282583004737,6.5219662509989575,2987,0,544,268,0.0012502,,,,,,
290,MES-SA,EFO:0002233,MESSA,1,unmapped,,,,0.0,,,,EFO:0003074,ES cell line,EFO,EFO:0005738,ESC derived cell line,EFO,EFO:0005910,ES-D3,EFO,EFO:0002968,embryonic stem cell derived neuronal stem cell,EFO,,False,False,False,0.0,0.0,,,False,,,,7.6165154589980375,2.903630000000703,0.47375112500594696,4.235677249998844,7.138029166002525,2979,0,686,130,0.0014190000000000001,,,,,,
