query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
0,B-lymphoblastic leukemia/lymphoma,EFO:0000094,B-cell acute lymphoblastic leukemia,1,mapped,EFO:0000094,B-cell acute lymphoblastic leukemia,EFO,0.95,EFO:0000094,B-cell acute lymphoblastic leukemia,EFO,EFO:0009119,precursor lymphoblastic lymphoma/leukemia,EFO,MONDO:0020511,precursor B-cell acute lymphoblastic leukemia,MONDO,MONDO:0000873,lymphoblastic lymphoma,MONDO,EFO:0000220,acute lymphoblastic leukemia,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000094,False,,,5.9930859159940155,1.7674281249928754,0.17082687499350868,4.044147583001177,5.810312832996715,2505,0,498,63,0.0010986,,,,,,
1,obsolete precursor B lymphoblastic lymphoma/leukemia,EFO:0000094,B-cell acute lymphoblastic leukemia,1,mapped,EFO:0000094,B-cell acute lymphoblastic leukemia,EFO,0.94,EFO:0000094,B-cell acute lymphoblastic leukemia,EFO,EFO:0009119,precursor lymphoblastic lymphoma/leukemia,EFO,MONDO:0020511,precursor B-cell acute lymphoblastic leukemia,MONDO,MONDO:0000873,lymphoblastic lymphoma,MONDO,EFO:0000220,acute lymphoblastic leukemia,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000094,False,,,8.06572404099279,2.9649017920019105,0.29549408300954383,4.802500083998893,7.764818292009295,2538,0,761,241,0.0014207999999999998,,,,,,
2,B-cell acute lymphoblastic leukemia,EFO:0000094,B-cell acute lymphoblastic leukemia,1,mapped,EFO:0000094,B-cell acute lymphoblastic leukemia,EFO,1.0,EFO:0000094,B-cell acute lymphoblastic leukemia,EFO,MONDO:0020511,precursor B-cell acute lymphoblastic leukemia,MONDO,EFO:1001935,adult B acute lymphoblastic leukemia,EFO,EFO:1001946,childhood B acute lymphoblastic leukemia,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000094,False,,,4.704905125006917,2.2048726250068285,0.19404716599092353,2.3045815829973435,4.508234249980887,2082,0,375,0,0.0008664,,,,,,
3,B Lymphoblastic Leukemia/Lymphoma,EFO:0000094,B-cell acute lymphoblastic leukemia,1,mapped,EFO:0009119,precursor lymphoblastic lymphoma/leukemia,EFO,0.96,EFO:0009119,precursor lymphoblastic lymphoma/leukemia,EFO,EFO:0000094,B-cell acute lymphoblastic leukemia,EFO,MONDO:0020511,precursor B-cell acute lymphoblastic leukemia,MONDO,MONDO:0000873,lymphoblastic lymphoma,MONDO,EFO:0000220,acute lymphoblastic leukemia,EFO,2,False,True,True,0.5,0.0,NOT_EVALUATED,,False,,,6.452017875009915,3.053857416001847,0.33210391701140907,3.0636607079941314,6.116366250003921,2532,0,588,106,0.001212,,,,,,
4,chronic lymphocytic leukemia,EFO:0000095,chronic lymphocytic leukemia,1,mapped,EFO:0000095,chronic lymphocytic leukemia,EFO,1.0,EFO:0000095,chronic lymphocytic leukemia,EFO,EFO:0004289,lymphoid leukemia,EFO,MONDO:0001014,chronic leukemia,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000095,False,,,3.8919470419932622,1.6385058330051834,0.15418429201235995,2.0977297500066925,3.735061001003487,2212,0,308,0,0.000812,,,,,,
5,B-cell chronic lymphocytic leukemia,EFO:0000095,chronic lymphocytic leukemia,1,mapped,EFO:0000095,chronic lymphocytic leukemia,EFO,0.99,EFO:0000095,chronic lymphocytic leukemia,EFO,EFO:0004289,lymphoid leukemia,EFO,MONDO:0001014,chronic leukemia,MONDO,MONDO:0004095,B-cell neoplasm,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000095,False,,,6.926113665991579,2.23281895800028,0.416686500000651,4.273431708003045,6.505219291997491,2350,0,389,0,0.0009368,,,,,,
6,Chronic Lymphocytic Leukemia,EFO:0000095,chronic lymphocytic leukemia,1,mapped,EFO:0000095,chronic lymphocytic leukemia,EFO,1.0,EFO:0000095,chronic lymphocytic leukemia,EFO,EFO:0004289,lymphoid leukemia,EFO,MONDO:0001014,chronic leukemia,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000095,False,,,4.64396066700283,1.984709333992214,0.14481104200240225,2.5127580419939477,4.495818749986938,2206,0,332,40,0.0008396,,,,,,
7,mature B-cell neoplasm,EFO:0000096,neoplasm of mature B-cells,1,mapped,EFO:0000096,neoplasm of mature B-cells,EFO,0.99,EFO:0000096,neoplasm of mature B-cells,EFO,MONDO:0004095,B-cell neoplasm,MONDO,EFO:1001938,B-cell non-Hodgkins lymphoma,EFO,EFO:0006889,monoclonal B-cell lymphocytosis,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000096,False,,,6.086049416000606,2.812465291004628,0.2879277500032913,2.982674208993558,5.793015874995035,2507,0,414,48,0.0009981999999999999,,,,,,
8,neoplasm of mature B-cells,EFO:0000096,neoplasm of mature B-cells,1,mapped,EFO:0000096,neoplasm of mature B-cells,EFO,1.0,EFO:0000096,neoplasm of mature B-cells,EFO,MONDO:0004095,B-cell neoplasm,MONDO,EFO:1001938,B-cell non-Hodgkins lymphoma,EFO,EFO:0000200,plasma cell neoplasm,EFO,EFO:0006889,monoclonal B-cell lymphocytosis,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000096,False,,,4.459975959005533,1.5776440830086358,0.27858254199963994,2.6009039169875905,4.177391624994925,2524,0,415,0,0.0010027999999999999,,,,,,
9,Mature B-Cell Neoplasm,EFO:0000096,neoplasm of mature B-cells,1,mapped,EFO:0000096,neoplasm of mature B-cells,EFO,0.99,EFO:0000096,neoplasm of mature B-cells,EFO,MONDO:0004095,B-cell neoplasm,MONDO,EFO:1001938,B-cell non-Hodgkins lymphoma,EFO,EFO:0000200,plasma cell neoplasm,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000096,False,,,4.91214649999165,2.1438649159972556,0.1976153329887893,2.568479583002045,4.711139541002922,2494,0,423,61,0.0010064000000000002,,,,,,
10,B-Cell Non-Hodgkin Lymphoma,EFO:0000096|EFO:1001938,neoplasm of mature B-cells|B-cell non-Hodgkins lymphoma,2,mapped,EFO:1001938,B-cell non-Hodgkins lymphoma,EFO,1.0,EFO:1001938,B-cell non-Hodgkins lymphoma,EFO,EFO:0005952,non-Hodgkins lymphoma,EFO,MONDO:0004095,B-cell neoplasm,MONDO,EFO:0000096,neoplasm of mature B-cells,EFO,MONDO:0044889,high grade B-cell lymphoma,MONDO,1,True,True,True,1.0,0.5,Same,EFO:1001938,False,,,5.546223582990933,2.09663291698962,0.1926070829940727,3.245510500011733,5.339636917007738,2549,0,422,0,0.0010162,,,,,,
