query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
0,B-lymphoblastic leukemia/lymphoma,EFO:0000094,B-cell acute lymphoblastic leukemia,1,mapped,EFO:0000094,B-cell acute lymphoblastic leukemia,EFO,0.95,EFO:0000094,B-cell acute lymphoblastic leukemia,EFO,EFO:0009119,precursor lymphoblastic lymphoma/leukemia,EFO,MONDO:0020511,precursor B-cell acute lymphoblastic leukemia,MONDO,MONDO:0000873,lymphoblastic lymphoma,MONDO,EFO:0000220,acute lymphoblastic leukemia,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000094,False,,,,8.11806254099065,2.503918208007235,0.30844562500715256,5.296279709000373,7.798781500008772,2604,0,687,99,0.0013452,,,,,,
1,obsolete precursor B lymphoblastic lymphoma/leukemia,EFO:0000094,B-cell acute lymphoblastic leukemia,1,mapped,EFO:0000094,B-cell acute lymphoblastic leukemia,EFO,0.93,EFO:0000094,B-cell acute lymphoblastic leukemia,EFO,EFO:0009119,precursor lymphoblastic lymphoma/leukemia,EFO,EFO:0000220,acute lymphoblastic leukemia,EFO,EFO:1001935,adult B acute lymphoblastic leukemia,EFO,EFO:1001946,childhood B acute lymphoblastic leukemia,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000094,False,,,,11.280494958991767,5.122090333010419,0.319297459005611,5.836347374992329,10.956995792003,2515,0,749,263,0.0014018,,,,,,
2,B-cell acute lymphoblastic leukemia,EFO:0000094,B-cell acute lymphoblastic leukemia,1,mapped,EFO:0000094,B-cell acute lymphoblastic leukemia,EFO,1.0,EFO:0000094,B-cell acute lymphoblastic leukemia,EFO,MONDO:0020511,precursor B-cell acute lymphoblastic leukemia,MONDO,EFO:1001935,adult B acute lymphoblastic leukemia,EFO,EFO:1001946,childhood B acute lymphoblastic leukemia,EFO,EFO:0000220,acute lymphoblastic leukemia,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000094,False,,,,5.319872292006039,2.1534132919914555,0.354911375005031,2.810116749998997,4.9624952919984935,2234,0,417,0,0.0009472,,,,,,
3,B Lymphoblastic Leukemia/Lymphoma,EFO:0000094,B-cell acute lymphoblastic leukemia,1,mapped,EFO:0000094,B-cell acute lymphoblastic leukemia,EFO,0.96,EFO:0000094,B-cell acute lymphoblastic leukemia,EFO,EFO:0009119,precursor lymphoblastic lymphoma/leukemia,EFO,MONDO:0000873,lymphoblastic lymphoma,MONDO,EFO:0000220,acute lymphoblastic leukemia,EFO,EFO:1001935,adult B acute lymphoblastic leukemia,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000094,False,,,,9.321303750009974,2.6812872089940356,0.3426559579966124,6.294666374989902,8.974784833015292,2592,0,573,82,0.001206,,,,,,
4,chronic lymphocytic leukemia,EFO:0000095,chronic lymphocytic leukemia,1,mapped,EFO:0000095,chronic lymphocytic leukemia,EFO,1.0,EFO:0000095,chronic lymphocytic leukemia,EFO,EFO:0004289,lymphoid leukemia,EFO,MONDO:0001014,chronic leukemia,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000095,False,,,,4.349525583995273,1.8405648330081021,0.15990124999370892,2.3475875839940272,4.187161915993784,2213,0,311,0,0.0008158,,,,,,
5,B-cell chronic lymphocytic leukemia,EFO:0000095,chronic lymphocytic leukemia,1,mapped,EFO:0000095,chronic lymphocytic leukemia,EFO,0.99,EFO:0000095,chronic lymphocytic leukemia,EFO,EFO:0004289,lymphoid leukemia,EFO,MONDO:0001014,chronic leukemia,MONDO,MONDO:0004095,B-cell neoplasm,MONDO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000095,False,,,,5.2740339590091025,2.098531665993505,0.18580320799082983,2.9887441669998225,5.086574084009044,2307,0,415,0,0.0009594,,,,,,
6,Chronic Lymphocytic Leukemia,EFO:0000095,chronic lymphocytic leukemia,1,mapped,EFO:0000095,chronic lymphocytic leukemia,EFO,1.0,EFO:0000095,chronic lymphocytic leukemia,EFO,EFO:0004289,lymphoid leukemia,EFO,MONDO:0001014,chronic leukemia,MONDO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000095,False,,,,11.876657417000388,9.314574916003039,0.14593241600960027,2.41439900000114,11.72758629200689,2213,0,361,47,0.0008757999999999999,,,,,,
7,mature B-cell neoplasm,EFO:0000096,neoplasm of mature B-cells,1,mapped,EFO:0000096,neoplasm of mature B-cells,EFO,0.99,EFO:0000096,neoplasm of mature B-cells,EFO,MONDO:0004095,B-cell neoplasm,MONDO,EFO:1001938,B-cell non-Hodgkins lymphoma,EFO,EFO:0006889,monoclonal B-cell lymphocytosis,EFO,EFO:0000200,plasma cell neoplasm,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000096,False,,,,5.840185708992067,2.5591906670015305,0.16120908300217707,3.117832791991532,5.675702416992863,2496,0,475,49,0.0010692,,,,,,
8,neoplasm of mature B-cells,EFO:0000096,neoplasm of mature B-cells,1,mapped,EFO:0000096,neoplasm of mature B-cells,EFO,1.0,EFO:0000096,neoplasm of mature B-cells,EFO,MONDO:0004095,B-cell neoplasm,MONDO,EFO:1001938,B-cell non-Hodgkins lymphoma,EFO,EFO:0000200,plasma cell neoplasm,EFO,EFO:0006889,monoclonal B-cell lymphocytosis,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000096,False,,,,7.063427707995288,3.371430750004947,0.2924883750092704,3.3965477909951005,6.76701816599234,2529,0,551,52,0.001167,,,,,,
9,Mature B-Cell Neoplasm,EFO:0000096,neoplasm of mature B-cells,1,mapped,EFO:0000096,neoplasm of mature B-cells,EFO,0.99,EFO:0000096,neoplasm of mature B-cells,EFO,MONDO:0004095,B-cell neoplasm,MONDO,EFO:1001938,B-cell non-Hodgkins lymphoma,EFO,EFO:0006889,monoclonal B-cell lymphocytosis,EFO,EFO:0000200,plasma cell neoplasm,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000096,False,,,,5.609991541990894,2.5567135000019334,0.17759104100696277,2.873384167003678,5.428770665996126,2494,0,490,63,0.0010868000000000002,,,,,,
