query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
129,FBbt_00005524,EFO:0000261,anterior endoderm primordium,1,mapped,EFO:0003334,Drosophila component,EFO,0.55,EFO:0003334,Drosophila component,EFO,EFO:0003335,Drosophila embryonic structure,EFO,EFO:0003333,Drosophila developmental tissue,EFO,UBERON:6005831,insect dorsal imaginal precursor,UBERON,UBERON:0003917,arthropod fat body,UBERON,,False,False,False,0.0,0.0,Unrelated,,False,,,,9.549979374998657,5.0494302500010235,0.4766384169997764,4.012134707998484,9.058262042002752,3020,0,827,356,0.0015964,,,,,,
341,FBbt_00001720,EFO:0000449,embryonic corpus cardiacum,1,mapped,EFO:0003334,Drosophila component,EFO,0.55,EFO:0003334,Drosophila component,EFO,EFO:0003335,Drosophila embryonic structure,EFO,EFO:0003333,Drosophila developmental tissue,EFO,UBERON:6005831,insect dorsal imaginal precursor,UBERON,UBERON:0003917,arthropod fat body,UBERON,,False,False,False,0.0,0.0,Unrelated,,False,,,,12.79011620899837,8.576768124999944,0.4187058750030701,3.791652084000816,12.367606041996623,3012,0,1132,640,0.0019608,,,,,,
342,FBbt_00005625,EFO:0000450,embryonic cuprophilic cell,1,unmapped,,,,0.0,,,,EFO:0003334,Drosophila component,EFO,EFO:0003335,Drosophila embryonic structure,EFO,EFO:0003333,Drosophila developmental tissue,EFO,,,,,False,False,False,0.0,0.0,,,False,,,,10.145535750001727,6.45301712500077,0.2692721249986789,3.421394582997891,9.872931834004703,3057,0,868,471,0.001653,,,,,,
693,AWC-ON,EFO:0000805,obsolete_sensory system,1,unmapped,,,,0.0,,,,ORDO:661,Ondine syndrome,ORDO,MONDO:0800026,"central hypoventilation syndrome, congenital, 1, with or without Hirschsprung disease",MONDO,MONDO:0004731,central sleep apnea syndrome,MONDO,EFO:0003027,acute myeloblastic leukemia without maturation,EFO,,False,False,False,0.0,0.0,,,False,,,,6.037101750000147,2.8634752910002135,0.496451832994353,2.67414320899843,5.5367941670047,2995,0,595,76,0.001313,,,,,,
703,dermal system,EFO:0000807,obsolete_integumental system,1,unmapped,,,,0.0,,,,UBERON:0002416,integumental system,UBERON,UBERON:0002067,dermis,UBERON,UBERON:0002097,skin of body,UBERON,UBERON:0001003,skin epidermis,UBERON,,False,False,False,0.0,0.0,,,False,,,,6.906960499996785,2.872025541997573,0.38850100000126986,3.6432145409999066,6.514032042003237,2960,0,713,91,0.0014476,,,,,,
725,EMAPA_16208,EFO:0000819,obsolete_myocardium,1,unmapped,,,,0.0,,,,EFO:0000991,seed structure,EFO,EFO:0000989,root structure,EFO,,,,,,,,False,False,False,0.0,0.0,,,False,,,,8.169595375002245,4.971262792001653,0.6142414999994799,2.5813581249967683,7.551825791997544,2988,0,604,264,0.0013224,,,,,,
729,EMAPA_17174,EFO:0000820,obsolete_pericardium,1,unmapped,,,,0.0,,,,EFO:0801948,protein FAM177A1 measurement,EFO,EFO:0802521,EMI domain-containing protein 1 measurement,EFO,EFO:0001260,WI38,EFO,MONDO:0009282,multiple acyl-CoA dehydrogenase deficiency,MONDO,,False,False,False,0.0,0.0,,,False,,,,6.5312271250004414,3.0482133340046857,0.6138884579995647,2.8655155419983203,5.912756666002679,3028,0,614,147,0.0013423999999999999,,,,,,
751,nostril,EFO:0000828,obsolete_nose structure,1,mapped,UBERON:0000004,nose,UBERON,0.72,UBERON:0000004,nose,UBERON,UBERON:0001707,nasal cavity,UBERON,HP:0009933,Narrow naris,HPO,UBERON:0005870,olfactory pit,UBERON,UBERON:0001728,nasopharynx,UBERON,,False,False,False,0.0,0.0,Unrelated,,False,,,,5.719557124997664,1.8405971249958384,0.20223641699703876,3.6745122089996585,5.513683126002434,2918,0,506,97,0.0011908,,,,,,
760,EMAPA_18870,EFO:0000833,obsolete_tongue,1,mapped,UBERON:0002050,embryonic structure,UBERON,0.84,UBERON:0002050,embryonic structure,UBERON,EFO:0000795,animal developmental tissue,EFO,UBERON:0000922,embryo,UBERON,UBERON:0005292,extraembryonic tissue,UBERON,UBERON:0000924,ectoderm,UBERON,,False,False,False,0.0,0.0,Unrelated,,False,,,,8.30942862500524,4.108682999998564,0.4374512499998673,3.7614430409958004,7.868941458000336,3007,0,814,295,0.0015782,,,,,,
786,anal pad,EFO:0000847,obsolete_anal region,1,mapped,EFO:0000254,anal pad specific anlage,EFO,0.72,EFO:0000254,anal pad specific anlage,EFO,UBERON:0001353,anal region,UBERON,EFO:1000699,fibroepithelial polyp of the anus,EFO,MONDO:0060766,anal polyp,MONDO,UBERON:4000163,anal fin,UBERON,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.863023500001873,2.863404542003991,0.5752092080001603,3.4225760420013103,6.284465043005184,2943,0,642,230,0.001359,,,,,,
789,cloacal chamber,EFO:0000847,obsolete_anal region,1,unmapped,,,,0.0,,,,MONDO:0009774,cloacal exstrophy,MONDO,UBERON:0001153,caecum,UBERON,OBI:0400110,hybridization chamber,OBI,,,,,False,False,False,0.0,0.0,,,False,,,,6.561696249998931,3.2692230000029667,0.22243266699661035,3.068369749998965,6.335705958001199,2974,0,605,135,0.0013208,,,,,,
806,EMAPA_18816,EFO:0000855,obsolete_pancreas,1,unmapped,,,,0.0,,,,EFO:0005706,Mel-2183,EFO,EFO:0006447,IPC-298,EFO,EFO:0005825,ML-DmD16-c3,EFO,EFO:0001147,GM12716,EFO,,False,False,False,0.0,0.0,,,False,,,,7.437489583004208,3.364881665998837,0.9207656660000794,3.1504518340007053,6.514475416995992,3069,0,704,202,0.0014586,,,,,,
824,thyroid follicle,EFO:0000861,obsolete_thyroid,1,unmapped,,,,0.0,,,,EFO:0003076,thyrocyte,EFO,UBERON:0002046,thyroid gland,UBERON,EFO:0000499,follicular thyroid adenoma,EFO,EFO:0000501,follicular thyroid carcinoma,EFO,,False,False,False,0.0,0.0,,,False,,,,6.817105458998412,3.0125256660030573,0.21848137500637677,3.584046291995037,6.595171209002729,2968,0,694,178,0.0014264,,,,,,
902,Communicating branch of phrenic nerve to internal thoracic plexus,EFO:0000912,obsolete_telencephalon,1,unmapped,,,,0.0,,,,UBERON:3010740,ramus auricularis of the vagus nerve,UBERON,UBERON:0001759,vagus nerve,UBERON,UBERON:0000011,parasympathetic nervous system,UBERON,UBERON:0005363,inferior vagus X ganglion,UBERON,,False,False,False,0.0,0.0,,,False,,,,7.336208542001259,2.8280330000052345,0.7386074169990025,3.7683901249984046,6.595480167001369,3155,0,756,146,0.0015382,,,,,,
918,tectum mesencephali,EFO:0000920,obsolete_tectum,1,mapped,UBERON:0001945,superior colliculus,UBERON,0.58,UBERON:0001945,superior colliculus,UBERON,UBERON:0001891,midbrain,UBERON,UBERON:0010285,midbrain basal plate,UBERON,UBERON:0009616,presumptive midbrain,UBERON,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.670791582997481,2.7618791249988135,0.5086064169954625,3.399143374997948,6.160361083006137,3031,0,576,144,0.0012974,,,,,,
919,tectum,EFO:0000920,obsolete_tectum,1,mapped,UBERON:0001891,midbrain,UBERON,0.68,UBERON:0001891,midbrain,UBERON,UBERON:0001945,superior colliculus,UBERON,UBERON:0009616,presumptive midbrain,UBERON,UBERON:0010285,midbrain basal plate,UBERON,UBERON:0001899,epithalamus,UBERON,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.302356833999511,2.534120124997571,0.678734083994641,4.088228000000527,6.621505792005337,2980,0,793,179,0.0015476,,,,,,
936,excretory canal,EFO:0000929,obsolete_kidney,1,unmapped,,,,0.0,,,,UBERON:0001232,collecting duct of renal tubule,UBERON,UBERON:0000056,ureter,UBERON,UBERON:0001054,Malpighian tubule,UBERON,UBERON:0001282,intralobular bile duct,UBERON,,False,False,False,0.0,0.0,,,False,,,,6.591585583002598,2.329953916996601,0.20952387499710312,4.051061457998003,6.380014667003707,2974,0,752,232,0.0014972,,,,,,
940,excretory duct,EFO:0000930|EFO:0000931,obsolete_ureter|obsolete_urethra,2,unmapped,,,,0.0,,,,UBERON:0001232,collecting duct of renal tubule,UBERON,UBERON:0001282,intralobular bile duct,UBERON,UBERON:0007329,pancreatic duct,UBERON,UBERON:0000056,ureter,UBERON,,False,False,False,0.0,0.0,,,False,,,,6.061078708000423,2.3679519169963896,0.225258209000458,3.4654516660011723,5.832170000001497,2975,0,624,142,0.0013438,,,,,,
984,scale,EFO:0000960,obsolete_scale,1,unmapped,,,,0.0,,,,EFO:0004780,DSM-IV-based social scale,EFO,EFO:0004781,DSM-IV-based  non-social scale,EFO,UBERON:0002542,scale,UBERON,EFO:0001695,size,EFO,,False,False,False,0.0,0.0,,,False,,,,6.140089084001374,2.863893374997133,0.18249770799593534,3.091233541999827,5.9540605829970445,2919,0,551,137,0.001245,,,,,,
987,post-vent region,EFO:0000963,obsolete_tail,1,unmapped,,,,0.0,,,,UBERON:0003053,ventricular zone,UBERON,UBERON:0002082,cardiac ventricle,UBERON,UBERON:0005281,ventricular system of central nervous system,UBERON,UBERON:0002094,interventricular septum,UBERON,,False,False,False,0.0,0.0,,,False,,,,8.293888790998608,3.2719420840003295,0.4965678750013467,4.5226757080017705,7.793071416999737,3016,0,901,220,0.0016844,,,,,,
1010,ZFA_0009008,EFO:0000972|EFO:0002443,obsolete_unfertilized egg|obsolete_oocyte,2,unmapped,,,,0.0,,,,EFO:0003331,zebrafish component,EFO,EFO:0003332,zebrafish embryonic structure,EFO,UBERON:0000922,embryo,UBERON,,,,,False,False,False,0.0,0.0,,,False,,,,8.467125666000356,4.298048208002001,0.6176908340057707,3.5501155410020147,7.847551166996709,3024,0,834,352,0.0016056,,,,,,
1016,uterine horn,EFO:0000975,obsolete_uterus,1,unmapped,,,,0.0,,,,EFO:0005186,uterus fundus,EFO,UBERON:0009853,body of uterus,UBERON,UBERON:0003889,fallopian tube,UBERON,UBERON:0000993,oviduct,UBERON,,False,False,False,0.0,0.0,,,False,,,,6.712456708999525,2.68858475000161,0.5072737499940558,3.5143544579987065,6.202333125002042,2965,0,715,91,0.001451,,,,,,
1019,genital chamber,EFO:0000976,obsolete_vagina,1,unmapped,,,,0.0,,,,UBERON:0000990,reproductive system,UBERON,UBERON:0000996,vagina,UBERON,UBERON:0000474,female reproductive system,UBERON,UBERON:0000079,male reproductive system,UBERON,,False,False,False,0.0,0.0,,,False,,,,6.626817416996346,2.357918959001836,0.39403854199917987,3.8726826250058366,6.229969833999348,2959,0,706,94,0.001439,,,,,,
1043,root,EFO:0000989,root structure,1,unmapped,,,,0.0,,,,EFO:0000989,root structure,EFO,EFO:0001901,aerial part,EFO,EFO:0001948,shoot component,EFO,EFO:0000992,shoot,EFO,2,False,True,True,0.5,0.0,,,False,,,,6.761247708003793,2.7484140419983305,0.19119416600005934,3.8202327500039246,6.567657749998034,2903,0,609,140,0.0013114,,,,,,
1054,tuber,EFO:0001015,obsolete_tuber,1,unmapped,,,,0.0,,,,HP:0009717,Cortical tubers,HPO,UBERON:2000633,caudal tuberculum,UBERON,EFO:0007674,Darwin's tubercule,EFO,EFO:0001048,bulb,EFO,,False,False,False,0.0,0.0,,,False,,,,8.39742162499897,3.3790964590007206,0.5126117910040193,4.501870583000709,7.879614374993253,2969,0,839,229,0.0016006,,,,,,
1056,cambium,EFO:0001016,obsolete_cambium,1,unmapped,,,,0.0,,,,UBERON:0003932,cartilage element of chondrocranium,UBERON,UBERON:0001450,calcaneus,UBERON,EFO:0001099,Caco-2,EFO,,,,,False,False,False,0.0,0.0,,,False,,,,6.671115624994854,3.2758128339992254,0.24816379099502228,3.1459030840051128,6.420682790994761,2953,0,563,198,0.0012662,,,,,,
1062,bud,EFO:0001023,obsolete_bud,1,unmapped,,,,0.0,,,,UBERON:0002533,post-anal tail bud,UBERON,UBERON:0002531,paired fin bud,UBERON,EFO:0001294,gastrula bud,EFO,UBERON:0001048,primordium,UBERON,,False,False,False,0.0,0.0,,,False,,,,5.923146708002605,2.641780582998763,0.22361566599283833,3.056521915998019,5.6974266250035726,2918,0,547,146,0.0012399999999999998,,,,,,
1063,petal,EFO:0001025,obsolete_petal,1,unmapped,,,,0.0,,,,EFO:0007879,petaloid toenail,EFO,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,5.421747915999731,2.949822167000093,0.2590080830050283,2.211542749995715,5.160543875004805,2929,0,422,180,0.0010922,,,,,,
1064,sepal,EFO:0001026,obsolete_sepal,1,unmapped,,,,0.0,,,,UBERON:0000446,septum of telencephalon,UBERON,EFO:0020722,seprase measurement,EFO,,,,,,,,False,False,False,0.0,0.0,,,False,,,,5.846241874998668,2.8709950409975136,0.30723908400250366,2.6665496659989003,5.536639290992753,2927,0,414,127,0.0010822,,,,,,
1065,fruit,EFO:0001028,obsolete_fruit,1,unmapped,,,,0.0,,,,EFO:0000991,seed structure,EFO,EFO:0020897,citrus intake measurement,EFO,EFO:0010095,non-grapefruit juice consumption measurement,EFO,EFO:0010094,grapefruit juice consumption measurement,EFO,,False,False,False,0.0,0.0,,,False,,,,6.034210709003673,2.550315916996624,0.20670554199750768,3.2764903330025845,5.826210416002141,2906,0,568,109,0.0012628000000000001,,,,,,
1067,tassel inflorescence,EFO:0001035,obsolete_female inflorescence,1,unmapped,,,,0.0,,,,EFO:0001901,aerial part,EFO,EFO:0006815,tiller,EFO,EFO:0002683,floral transition,EFO,EFO:0005793,FL.01 1/4 of flowers open stage,EFO,,False,False,False,0.0,0.0,,,False,,,,6.449084041996684,2.7444099580025068,0.22393100000044797,3.4783404170011636,6.221629541993025,2997,0,654,134,0.0013842,,,,,,
1073,stamen,EFO:0001050,obsolete_stamen,1,unmapped,,,,0.0,,,,EFO:0002473,stamen abscission zone,EFO,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,5.198232290997112,2.4693943329984904,0.23096583399455994,2.4967007910017855,4.965210458991351,2936,0,385,140,0.0010492,,,,,,
1074,carpel,EFO:0001051,obsolete_carpel,1,unmapped,,,,0.0,,,,UBERON:0002374,metacarpal bone,UBERON,MONDO:0019012,Carpenter syndrome,MONDO,MONDO:0008710,RAB23-related Carpenter syndrome,MONDO,HP:0001495,Carpal osteolysis,HPO,,False,False,False,0.0,0.0,,,False,,,,6.3367208749987185,2.79103199999372,0.21169250000093598,3.332785333004722,6.122708501003217,2938,0,622,145,0.0013340000000000001,,,,,,
1177,obsolete frog,EFO:0001272,adult,1,unmapped,,,,0.0,,,,UBERON:0000080,mesonephros,UBERON,UBERON:0001348,brown adipose tissue,UBERON,,,,,,,,False,False,False,0.0,0.0,,,False,,,,7.121667541003262,3.621337083000981,0.418759833999502,3.077269959001569,6.697597124999447,2947,0,595,237,0.0013034000000000001,,,,,,
1232,Kupffer's vesicle,EFO:0001322,fertilized egg stage,1,unmapped,,,,0.0,,,,EFO:0001322,fertilized egg stage,EFO,GO:0031410,cytoplasmic vesicle,GO,GO:0030135,coated vesicle,GO,CL:0000091,Kupffer cell,CL,2,False,True,True,0.5,0.0,,,False,,,,6.334295749999001,2.8475792499957606,0.17447025000001304,3.3104588749993127,6.157121834003192,2951,0,559,143,0.001261,,,,,,
1254,EMAPA_19148,EFO:0001366,obsolete_dentate gyrus,1,unmapped,,,,0.0,,,,,,,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,6.158163000000059,3.0686715000047116,0.6518715839993092,2.4349044999980833,5.502674875002413,3008,0,375,165,0.0010516,,,,,,
1298,talus,EFO:0001409,obsolete_ankle,1,unmapped,,,,0.0,,,,HP:0008365,Abnormal talus morphology,HPO,MONDO:0008652,congenital vertical talus,MONDO,MONDO:0018228,bipartite talus,MONDO,UBERON:0001488,ankle joint,UBERON,,False,False,False,0.0,0.0,,,False,,,,5.508691709001141,2.2659564999994473,0.25389054200059036,2.987031124997884,5.251675999999861,2933,0,559,97,0.0012574,,,,,,
1351,gynoecium,EFO:0001926,obsolete_gynoecium,1,unmapped,,,,0.0,,,,UBERON:0000992,ovary,UBERON,EFO:0002683,floral transition,EFO,UBERON:0002537,hermaphrodite gonad,UBERON,,,,,False,False,False,0.0,0.0,,,False,,,,6.043554666001,2.3521100420039147,0.5146136249968549,3.173781584002427,5.5247167909983546,2981,0,557,141,0.0012646,,,,,,
1375,lateral root,EFO:0001960,obsolete_lateral root,1,mapped,EFO:0000989,root structure,EFO,0.58,EFO:0000989,root structure,EFO,EFO:0001010,lateral root meristem,EFO,,,,,,,,,,,False,False,False,0.0,0.0,Unrelated,,False,,,,6.3439753749989904,3.0329644160010503,0.2300491249989136,3.0794241670009797,6.111474624995026,2957,0,421,167,0.0010966,,,,,,
1401,rosette,EFO:0001984,obsolete_rosette leaf,1,unmapped,,,,0.0,,,,EFO:0803375,erythrocyte aggregation,EFO,EFO:0010700,reticulocyte measurement,EFO,,,,,,,,False,False,False,0.0,0.0,,,False,,,,6.351722291998158,2.971252583003661,0.4193803329981165,2.9580217089969665,5.92819191700255,2956,0,521,185,0.0012163999999999999,,,,,,
1402,rosette leaf,EFO:0001984,obsolete_rosette leaf,1,mapped,EFO:0001983,leaf component,EFO,0.58,EFO:0001983,leaf component,EFO,EFO:0001901,aerial part,EFO,EFO:0002519,vegetative apex,EFO,EFO:0001037,leaf vascular tissue,EFO,EFO:0000999,plant developmental tissue,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.870541332995344,3.6028319999968517,0.21990124999865657,4.046323957998538,7.647898791001353,2933,0,693,210,0.0014182,,,,,,
1408,seedling,EFO:0001992,obsolete_seedling,1,mapped,EFO:0000999,plant developmental tissue,EFO,0.56,EFO:0000999,plant developmental tissue,EFO,EFO:0000992,shoot,EFO,EFO:0000991,seed structure,EFO,UBERON:0000922,embryo,UBERON,EFO:0005228,plant population,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.406369541997265,3.904797333998431,0.3602287090034224,3.139704792003613,7.0435664169926895,2938,0,626,154,0.0013388000000000002,,,,,,
1420,SW-480 cell,EFO:0002083,SW480,1,unmapped,,,,0.0,,,,EFO:0002367,SW48,EFO,EFO:0002368,SW620,EFO,EFO:0002371,SW780,EFO,EFO:0002358,SW1088,EFO,,False,False,False,0.0,0.0,,,False,,,,6.356088958003966,2.639900458001648,0.5161394169990672,3.19877195799927,5.83775366700138,2949,0,618,132,0.0013314,,,,,,
1434,RCB2530 cell,EFO:0002101,A172,1,unmapped,,,,0.0,,,,EFO:0022376,b5-589 cell,EFO,EFO:0022449,RCC-10 cell,EFO,EFO:0022416,L-540 cell,EFO,EFO:0022437,LIM1215 cell,EFO,,False,False,False,0.0,0.0,,,False,,,,7.139032291001058,3.349364624998998,0.5090072919992963,3.2796929169999203,6.62843129200337,2992,0,642,138,0.0013687999999999999,,,,,,
1435,A-204 cell,EFO:0002102,A204,1,mapped,EFO:0002102,A204,EFO,0.99,EFO:0002102,A204,EFO,EFO:0005702,A204.1,EFO,EFO:0005285,A20,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0002102,False,,,,5.060415541003749,2.320895916003792,0.41474387500056764,2.323046166995482,4.643259083000885,2965,0,431,111,0.0011102,,,,,,
1439,AsPC-1 cell,EFO:0002112,AsPC1,1,unmapped,,,,0.0,,,,EFO:0002713,Panc1,EFO,EFO:0002709,BxPC-3,EFO,EFO:0002236,MIA Paca-2,EFO,EFO:0022355,MDA-Panc-28 cell,EFO,,False,False,False,0.0,0.0,,,False,,,,6.821261875003984,2.400054541998543,0.5252352079987759,3.892863374996523,6.291713708000316,3007,0,634,103,0.0013622,,,,,,
1441,C-33 A cell,EFO:0002120,C33A,1,mapped,EFO:0002120,C33A,EFO,0.99,EFO:0002120,C33A,EFO,EFO:0005217,cervical adenocarcinoma cell line,EFO,EFO:0002791,HeLa-S3,EFO,EFO:0001185,HeLa,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0002120,False,,,,5.978824582998641,2.744158542001969,0.43830024999624584,2.7932979590041214,5.5365317489995505,3011,0,538,129,0.0012477999999999999,,,,,,
1449,DB cell,EFO:0002158,DB,1,unmapped,,,,0.0,,,,CL:0000809,"double-positive, alpha-beta thymocyte",CL,CL:0000806,DN2 thymocyte,CL,EFO:0005910,ES-D3,EFO,CL:0002343,"decidual natural killer cell, human",CL,,False,False,False,0.0,0.0,,,False,,,,8.361330667001312,3.9018786669985275,0.4266836670067278,4.030242624998209,7.9307172920016455,2922,0,805,174,0.0015504,,,,,,
1478,NAMALWA cell,EFO:0002246,NAMALWA,1,unmapped,,,,0.0,,,,EFO:0002830,MKN1,EFO,EFO:0022346,76N cell,EFO,EFO:0022434,MEL-JUSO cell,EFO,EFO:0022440,KGN cell,EFO,,False,False,False,0.0,0.0,,,False,,,,7.670278292003786,2.9602187080017757,0.8638704159966437,3.843088000001444,6.801794915991195,2956,0,651,142,0.0013724000000000002,,,,,,
1489,blood-lymph,EFO:0002300|EFO:0002823,NCI-H69|obsolete_H69,2,unmapped,,,,0.0,,,,UBERON:0000178,blood,UBERON,UBERON:0002391,lymph,UBERON,UBERON:0002465,lymphoid system,UBERON,UBERON:0002390,hematopoietic system,UBERON,,False,False,False,0.0,0.0,,,False,,,,6.448975582999992,2.8698236669952166,0.2085493749982561,3.3690903750029975,6.237624458997743,2956,0,616,144,0.0013304,,,,,,
1500,SK-LMS-1 cell,EFO:0002331,SKLMS1,1,mapped,EFO:0002331,SKLMS1,EFO,0.99,EFO:0002331,SKLMS1,EFO,EFO:0006753,SKM-1,EFO,EFO:0005457,SK-MM-1,EFO,EFO:0005458,SK-MM-2,EFO,EFO:0022424,SK-MEL-37 cell,EFO,1,True,True,True,1.0,1.0,Same,EFO:0002331,False,,,,6.831500833002792,2.9736874579975847,0.5445179170055781,3.3122434580000117,6.284298875005334,2995,0,683,144,0.0014186,,,,,,
1503,SK-UT-1 cell,EFO:0002341,SKUT1,1,unmapped,,,,0.0,,,,EFO:0022372,ut7 cell,EFO,,,,,,,,,,,False,False,False,0.0,0.0,,,False,,,,14.362810874998104,9.963138291997893,1.14523929200368,3.2520509580062935,13.214147791994037,3013,0,548,237,0.0012602,,,,,,
1651,T3M4 cell,EFO:0002714,Panc89,1,unmapped,,,,0.0,,,,EFO:0002714,Panc89,EFO,EFO:0002709,BxPC-3,EFO,EFO:0006468,Panc 04.03,EFO,EFO:0022442,PC-3M cell,EFO,2,False,True,True,0.5,0.0,,,False,,,,6.556328416001634,2.562914832997194,0.5016053750005085,3.490637875001994,6.052503416998661,3006,0,653,166,0.0013848000000000003,,,,,,
