query_id,query,gold_codes,gold_labels,gold_count,status,mapped_code,mapped_term,mapped_ontology,confidence,rank_1_code,rank_1_label,rank_1_ontology,rank_2_code,rank_2_label,rank_2_ontology,rank_3_code,rank_3_label,rank_3_ontology,rank_4_code,rank_4_label,rank_4_ontology,rank_5_code,rank_5_label,rank_5_ontology,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,graph_relationship,graph_matched_gold_code,execution_error,error_type,error_stage,error_message,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
0,Alzheimer s disease,EFO:0000249,Alzheimer's disease,1,mapped,MONDO:0004975,Alzheimer disease,MONDO,0.99,MONDO:0004975,Alzheimer disease,MONDO,EFO:1001870,late-onset Alzheimers disease,EFO,MONDO:0100087,familial Alzheimer disease,MONDO,MONDO:0015140,early-onset autosomal dominant Alzheimer disease,MONDO,EFO:0006801,Alzheimer's disease neuropathologic change,EFO,,False,False,False,0.0,0.0,Unrelated,,False,,,,7.459565625002142,2.7785171660070773,0.47739458302385174,4.1922833749849815,6.9695648339693435,2480,0,543,49,0.0011476,,,,,,
1,Endocarditis valve unspecified,EFO:0000465,endocarditis,1,mapped,EFO:0000465,endocarditis,EFO,0.95,EFO:0000465,endocarditis,EFO,EFO:1000830,bacterial endocarditis,EFO,MONDO:0000565,infective endocarditis,MONDO,EFO:0009551,heart valve disease,EFO,EFO:1001193,subacute bacterial endocarditis,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000465,False,,,,7.422552166011883,3.2952442079840694,0.4178865840076469,3.7066666659957264,7.00084708299255,2514,0,492,44,0.0010932000000000001,,,,,,
2,Family history of other conditions,EFO:0000493,family history,1,mapped,EFO:0000493,family history,EFO,0.97,EFO:0000493,family history,EFO,EFO:0009640,family history of cancer,EFO,EFO:0008346,family history of upper gastrointestinal cancer,EFO,EFO:0000319,cardiovascular disease,EFO,EFO:0000408,disease,EFO,1,True,True,True,1.0,1.0,Same,EFO:0000493,False,,,,6.979113416979089,2.8686737079988234,0.3034258329716977,3.8053919170051813,6.67314124898985,2472,0,506,117,0.0011015999999999999,,,,,,
3,Unspecified maternal hypertension,EFO:0000668,preeclampsia,1,mapped,MONDO:0024664,"hypertension, pregnancy-induced",MONDO,0.93,MONDO:0024664,"hypertension, pregnancy-induced",MONDO,EFO:0000537,hypertension,EFO,EFO:0000668,preeclampsia,EFO,,,,,,,3,False,True,True,0.3333333333333333,0.0,More General,EFO:0000668,False,,,,6.841728833998786,2.849223791999975,0.5010930410062429,3.4895758340135217,6.337993583991192,2195,0,446,115,0.0009741999999999999,,,,,,
4,Stroke not specified as haemorrhage or infarction,EFO:0000712,stroke,1,mapped,EFO:0000712,stroke,EFO,0.96,EFO:0000712,stroke,EFO,MONDO:0005098,stroke disorder,MONDO,EFO:0003763,cerebrovascular disorder,EFO,,,,,,,1,True,True,True,1.0,1.0,Same,EFO:0000712,False,,,,5.835950666980352,3.284006125002634,0.2142741669958923,2.335763917013537,5.618982500018319,2528,0,385,60,0.0009676,,,,,,
5,Subarachnoid haemorrhage,EFO:0000713,subarachnoid hemorrhage,1,mapped,EFO:0000713,subarachnoid hemorrhage,EFO,1.0,EFO:0000713,subarachnoid hemorrhage,EFO,EFO:0020921,hemorrhagic stroke,EFO,EFO:0000551,intracranial hemorrhage,EFO,EFO:0005669,intracerebral hemorrhage,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000713,False,,,,5.737384791020304,2.249482249986613,0.3614469170279335,3.1238908329978585,5.372497583011864,2225,0,346,0,0.0008602,,,,,,
6,Unspecified human immunodeficiency virus,EFO:0000764,HIV infection,1,mapped,EFO:0000764,HIV infection,EFO,0.99,EFO:0000764,HIV infection,EFO,EFO:0000180,HIV-1 infection,EFO,EFO:0000765,AIDS,EFO,EFO:0009528,AIDS-related disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0000764,False,,,,6.091514833999099,3.1728338340180926,0.3931947079836391,2.5233086250082124,5.695101374993101,2214,0,438,61,0.0009683999999999999,,,,,,
7,Other endocrine disorders,EFO:0001379,endocrine system disease,1,mapped,EFO:0001379,endocrine system disease,EFO,0.9,EFO:0001379,endocrine system disease,EFO,HP:0000818,Abnormality of the endocrine system,HPO,MONDO:0000569,autoimmune disorder of endocrine system,MONDO,EFO:0003769,endocrine neoplasm,EFO,MONDO:0021069,malignant endocrine neoplasm,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0001379,False,,,,5.911923874984495,2.508029999997234,0.4924420420138631,2.9090293330082204,5.4160501250007655,2195,0,446,50,0.0009741999999999999,,,,,,
8,Other diseases of liver,EFO:0001421,liver disease,1,mapped,EFO:0001421,liver disease,EFO,0.9,EFO:0001421,liver disease,EFO,EFO:0010284,hepatobiliary disease,EFO,HP:0001392,Abnormality of the liver,HPO,HP:0001410,Decreased liver function,HPO,,,,1,True,True,True,1.0,1.0,Same,EFO:0001421,False,,,,6.730338708002819,3.7008482499804813,0.36733891698531806,2.661115958006121,6.361136040999554,2102,0,391,39,0.0008896,,,,,,
9,Primary disorders of muscles,EFO:0002970,muscular disease,1,mapped,EFO:0002970,muscular disease,EFO,0.94,EFO:0002970,muscular disease,EFO,EFO:0004145,myopathy,EFO,MONDO:0003939,muscle tissue disorder,MONDO,MONDO:0020120,skeletal muscle disorder,MONDO,MONDO:0016105,acquired skeletal muscle disease,MONDO,1,True,True,True,1.0,1.0,Same,EFO:0002970,False,,,,7.457032708014594,2.9382475829916075,0.4474956249759998,4.068062000005739,7.005238706973614,2454,0,628,78,0.0012444,,,,,,
10,Pervasive developmental disorders,EFO:0003759,pervasive developmental disorder - not otherwise specified,1,mapped,MONDO:0000594,pervasive developmental disorder,MONDO,0.99,MONDO:0000594,pervasive developmental disorder,MONDO,EFO:0003759,pervasive developmental disorder - not otherwise specified,EFO,EFO:0003756,autism spectrum disorder,EFO,EFO:0003758,autism,EFO,,,,2,False,True,True,0.5,0.0,More General,EFO:0003759,False,,,,5.7798940840002615,2.335702874988783,0.21899266599211842,3.223950166022405,5.558746250026161,2484,0,472,110,0.0010632,,,,,,
11,Other cerebrovascular diseases,EFO:0003763,cerebrovascular disorder,1,mapped,EFO:0003763,cerebrovascular disorder,EFO,0.9,EFO:0003763,cerebrovascular disorder,EFO,EFO:0000712,stroke,EFO,EFO:0008493,cerebral small vessel disease,EFO,EFO:0000319,cardiovascular disease,EFO,,,,1,True,True,True,1.0,1.0,Same,EFO:0003763,False,,,,6.3202553750015795,2.431447249982739,0.30514929202036,3.5825001250195783,6.012976584024727,2112,0,440,50,0.0009504000000000001,,,,,,
12,Other diseases of gallbladder,EFO:0003832,gallbladder disease,1,mapped,EFO:0003832,gallbladder disease,EFO,0.97,EFO:0003832,gallbladder disease,EFO,EFO:0000405,digestive system disease,EFO,EFO:0009534,biliary tract disease,EFO,HP:0005609,Gallbladder dysfunction,HPO,,,,1,True,True,True,1.0,1.0,Same,EFO:0003832,False,,,,6.172196333005559,3.068262874992797,0.4421810410276521,2.6592700420005713,5.726742208003998,2508,0,427,65,0.001014,,,,,,
