query_id,source_query,gold_code,gold_label,raw_row_index,rank_1_code,rank_2_code,rank_3_code,rank_4_code,rank_5_code,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,status
0,Alzheimer s disease,EFO:0000249,Alzheimer's disease,0,MONDO:0004975,EFO:1001870,MONDO:0100087,MONDO:0015140,EFO:0006801,,False,False,False,0.0,mapped
1,Endocarditis valve unspecified,EFO:0000465,endocarditis,1,EFO:0000465,EFO:1000830,MONDO:0000565,EFO:0009551,EFO:1001193,1,True,True,True,1.0,mapped
2,Family history of other conditions,EFO:0000493,family history,2,EFO:0000493,EFO:0009640,EFO:0008346,EFO:0000319,EFO:0000408,1,True,True,True,1.0,mapped
3,Unspecified maternal hypertension,EFO:0000668,preeclampsia,3,MONDO:0024664,EFO:0000537,EFO:0000668,,,3,False,True,True,0.3333333333333333,mapped
4,Stroke not specified as haemorrhage or infarction,EFO:0000712,stroke,4,EFO:0000712,MONDO:0005098,EFO:0003763,,,1,True,True,True,1.0,mapped
5,Subarachnoid haemorrhage,EFO:0000713,subarachnoid hemorrhage,5,EFO:0000713,EFO:0020921,EFO:0000551,EFO:0005669,,1,True,True,True,1.0,mapped
6,Unspecified human immunodeficiency virus,EFO:0000764,HIV infection,6,EFO:0000764,EFO:0000180,EFO:0000765,EFO:0009528,,1,True,True,True,1.0,mapped
7,Other endocrine disorders,EFO:0001379,endocrine system disease,7,EFO:0001379,HP:0000818,MONDO:0000569,EFO:0003769,MONDO:0021069,1,True,True,True,1.0,mapped
8,Other diseases of liver,EFO:0001421,liver disease,8,EFO:0001421,EFO:0010284,HP:0001392,HP:0001410,,1,True,True,True,1.0,mapped
9,Primary disorders of muscles,EFO:0002970,muscular disease,9,EFO:0002970,EFO:0004145,MONDO:0003939,MONDO:0020120,MONDO:0016105,1,True,True,True,1.0,mapped
10,Pervasive developmental disorders,EFO:0003759,pervasive developmental disorder - not otherwise specified,10,MONDO:0000594,EFO:0003759,EFO:0003756,EFO:0003758,,2,False,True,True,0.5,mapped
11,Other cerebrovascular diseases,EFO:0003763,cerebrovascular disorder,11,EFO:0003763,EFO:0000712,EFO:0008493,EFO:0000319,,1,True,True,True,1.0,mapped
12,Other diseases of gallbladder,EFO:0003832,gallbladder disease,12,EFO:0003832,EFO:0000405,EFO:0009534,HP:0005609,,1,True,True,True,1.0,mapped
13,Pain,EFO:0003843,pain,13,EFO:0003843,EFO:0010639,HP:0012532,EFO:0009430,HP:0003326,1,True,True,True,1.0,mapped
14,Fracture of spine level unspecified,EFO:0003902,spinal fracture',14,EFO:0003902,EFO:0003931,HP:0002756,MONDO:0037747,,1,True,True,True,1.0,mapped
15,Acute hepatitis B,EFO:0004197,hepatitis B infection,15,EFO:0004197,EFO:0004239,EFO:0004196,HP:0200119,,1,True,True,True,1.0,mapped
16,Abnormalities of heart beat,EFO:0004269,cardiac arrythmia,16,EFO:0004269,MONDO:0007263,HP:0004308,MONDO:0000992,EFO:0009275,1,True,True,True,1.0,mapped
17,Scoliosis,EFO:0004273,scoliosis,17,EFO:0004273,MONDO:0000726,HP:0002943,HP:0002944,EFO:0005423,1,True,True,True,1.0,mapped
18,Other congenital malformations of heart,EFO:0005269,congenital heart malformation,18,EFO:0005269,EFO:0005207,MONDO:0000119,HP:0001627,MONDO:0024239,1,True,True,True,1.0,mapped
19,Disorders of tooth development and eruption,EFO:0005410,tooth agenesis,19,EFO:1001216,HP:0000164,HP:0006482,GO:0044691,GO:0042476,,False,False,False,0.0,mapped
20,Intracerebral haemorrhage,EFO:0005669,intracerebral hemorrhage,20,EFO:0005669,EFO:0000551,EFO:0020921,EFO:0010178,EFO:0010177,1,True,True,True,1.0,mapped
21,Retinal detachments and breaks,EFO:0005773,retinal detachment,21,EFO:0005773,EFO:0010698,EFO:0005240,,,1,True,True,True,1.0,mapped
22,Tuberculosis of nervous system,EFO:0007199,central nervous system tuberculosis,22,EFO:0007199,EFO:1000039,MONDO:0020010,MONDO:0018076,,1,True,True,True,1.0,mapped
23,Acute hepatitis A,EFO:0007305,hepatitis A,23,EFO:0007305,HP:0200119,EFO:0004196,HP:0004787,EFO:0007303,1,True,True,True,1.0,mapped
24,Hookworm diseases,EFO:0007314,hookworm infectious disease,24,EFO:0007314,EFO:0007145,EFO:1001342,EFO:0007500,MONDO:0024271,1,True,True,True,1.0,mapped
25,Female infertility,EFO:0008560,female infertility,25,EFO:0008560,EFO:0000545,ORDO:404469,EFO:0021795,,1,True,True,True,1.0,mapped
