curie,status,source
HP:0000421,VALID,OLS4
HP:0000458,VALID,OLS4
HP:0000509,VALID,OLS4
HP:0000716,VALID,OLS4
HP:0000988,VALID,OLS4
HP:0001250,VALID,OLS4
HP:0001287,VALID,OLS4
HP:0001289,VALID,OLS4
HP:0001297,VALID,OLS4
HP:0001410,VALID,OLS4
HP:0001596,VALID,OLS4
HP:0001635,VALID,OLS4
HP:0001695,VALID,OLS4
HP:0001701,VALID,OLS4
HP:0001733,VALID,OLS4
HP:0001742,VALID,OLS4
HP:0001824,VALID,OLS4
HP:0001903,VALID,OLS4
HP:0001919,VALID,OLS4
HP:0001943,VALID,OLS4
HP:0001945,VALID,OLS4
HP:0002014,VALID,OLS4
HP:0002017,VALID,OLS4
HP:0002027,VALID,OLS4
HP:0002090,VALID,OLS4
HP:0002094,VALID,OLS4
HP:0002107,VALID,OLS4
HP:0002202,VALID,OLS4
HP:0002239,VALID,OLS4
HP:0002315,VALID,OLS4
HP:0002321,VALID,OLS4
HP:0002829,VALID,OLS4
HP:0003074,VALID,OLS4
HP:0003201,VALID,OLS4
HP:0003326,VALID,OLS4
HP:0004396,VALID,OLS4
HP:0004756,VALID,OLS4
HP:0005110,VALID,OLS4
HP:0005521,VALID,OLS4
HP:0011675,VALID,OLS4
HP:0011945,VALID,OLS4
HP:0011950,VALID,OLS4
HP:0012378,VALID,OLS4
HP:0012647,VALID,OLS4
HP:0012735,VALID,OLS4
HP:0012819,VALID,OLS4
HP:0025143,VALID,OLS4
HP:0030766,VALID,OLS4
HP:0030828,VALID,OLS4
HP:0031417,VALID,OLS4
HP:0033050,VALID,OLS4
HP:0033401,VALID,OLS4
HP:0033677,VALID,OLS4
HP:0100584,VALID,OLS4
HP:0100749,VALID,OLS4
HP:0100785,VALID,OLS4
HP:0200026,VALID,OLS4
HP:5200058,VALID,OLS4
ICD10:D84.9,VALID,NIH-ClinicalTables
ICD10:E78,INVALID,NIH-ClinicalTables
ICD10:I49.9,VALID,NIH-ClinicalTables
ICD10:Z94.0,VALID,NIH-ClinicalTables
ICD10:Z94.1,VALID,NIH-ClinicalTables
ICD10:Z94.2,VALID,NIH-ClinicalTables
ICD10:Z94.83,VALID,NIH-ClinicalTables
ICD10:Z94.84,VALID,NIH-ClinicalTables
ICD10:Z94.89,VALID,NIH-ClinicalTables
ICD10:Z95.828,VALID,NIH-ClinicalTables
LOINC:103219-2,VALID,LOINC-FHIR
LOINC:10331-7,VALID,LOINC-FHIR
LOINC:108689-1,VALID,LOINC-FHIR
LOINC:108730-3,VALID,LOINC-FHIR
LOINC:108797-2,VALID,LOINC-FHIR
LOINC:108811-1,VALID,LOINC-FHIR
LOINC:108826-9,VALID,LOINC-FHIR
LOINC:108827-7,VALID,LOINC-FHIR
LOINC:108862-4,VALID,LOINC-FHIR
LOINC:109063-8,VALID,LOINC-FHIR
LOINC:110215-1,VALID,LOINC-FHIR
LOINC:110280-5,VALID,LOINC-FHIR
LOINC:110283-9,VALID,LOINC-FHIR
LOINC:110289-6,VALID,LOINC-FHIR
LOINC:110658-2,VALID,LOINC-FHIR
LOINC:110885-1,VALID,LOINC-FHIR
LOINC:110888-5,VALID,LOINC-FHIR
LOINC:111006-3,VALID,LOINC-FHIR
LOINC:111065-9,VALID,LOINC-FHIR
LOINC:111353-9,VALID,LOINC-FHIR
LOINC:111466-9,VALID,LOINC-FHIR
LOINC:11524-6,VALID,LOINC-FHIR
LOINC:11870-3,VALID,LOINC-FHIR
LOINC:1742-6,VALID,LOINC-FHIR
LOINC:18106-5,VALID,LOINC-FHIR
LOINC:1920-8,VALID,LOINC-FHIR
LOINC:20564-1,VALID,LOINC-FHIR
LOINC:20570-8,VALID,LOINC-FHIR
LOINC:20607-8,VALID,LOINC-FHIR
LOINC:24627-2,VALID,LOINC-FHIR
LOINC:26478-8,VALID,LOINC-FHIR
LOINC:26511-6,VALID,LOINC-FHIR
LOINC:29463-7,VALID,LOINC-FHIR
LOINC:30240-6,VALID,LOINC-FHIR
LOINC:30745-4,VALID,LOINC-FHIR
LOINC:3173-2,VALID,LOINC-FHIR
LOINC:34714-6,VALID,LOINC-FHIR
LOINC:5902-2,VALID,LOINC-FHIR
LOINC:63561-5,VALID,LOINC-FHIR
LOINC:80222-3,VALID,LOINC-FHIR
LOINC:8127-3,VALID,LOINC-FHIR
LOINC:8302-2,VALID,LOINC-FHIR
LOINC:8462-4,VALID,LOINC-FHIR
LOINC:8480-6,VALID,LOINC-FHIR
LOINC:883-9,VALID,LOINC-FHIR
LOINC:8867-4,VALID,LOINC-FHIR
MONDO:0000001,VALID,OLS4
MONDO:0001577,VALID,OLS4
MONDO:0001627,VALID,OLS4
MONDO:0002280,VALID,OLS4
MONDO:0002356,VALID,OLS4
MONDO:0004781,VALID,OLS4
MONDO:0004979,VALID,OLS4
MONDO:0004992,VALID,OLS4
MONDO:0004993,VALID,OLS4
MONDO:0005002,VALID,OLS4
MONDO:0005009,VALID,OLS4
MONDO:0005015,VALID,OLS4
MONDO:0005044,VALID,OLS4
MONDO:0005052,VALID,OLS4
MONDO:0005059,VALID,OLS4
MONDO:0005062,VALID,OLS4
MONDO:0005068,VALID,OLS4
MONDO:0005071,VALID,OLS4
MONDO:0005089,VALID,OLS4
MONDO:0005098,VALID,OLS4
MONDO:0005109,VALID,OLS4
MONDO:0005113,VALID,OLS4
MONDO:0005114,VALID,OLS4
MONDO:0005147,VALID,OLS4
MONDO:0005148,VALID,OLS4
MONDO:0005154,VALID,OLS4
MONDO:0005249,VALID,OLS4
MONDO:0005281,VALID,OLS4
MONDO:0005294,VALID,OLS4
MONDO:0005296,VALID,OLS4
MONDO:0005300,VALID,OLS4
MONDO:0005747,VALID,OLS4
MONDO:0005812,VALID,OLS4
MONDO:0005853,VALID,OLS4
MONDO:0007179,VALID,OLS4
MONDO:0007186,VALID,OLS4
MONDO:0008487,VALID,OLS4
MONDO:0009061,VALID,OLS4
MONDO:0009693,VALID,OLS4
MONDO:0010811,VALID,OLS4
MONDO:0020753,VALID,OLS4
MONDO:0020920,VALID,OLS4
MONDO:0024355,VALID,OLS4
MONDO:0030602,VALID,OLS4
MONDO:0043479,VALID,OLS4
NCIT:C121331,VALID,OLS4
NCIT:C20494,VALID,OLS4
NCIT:C2322,VALID,OLS4
NCIT:C247,VALID,OLS4
NCIT:C257,VALID,OLS4
NCIT:C258,VALID,OLS4
NCIT:C281,VALID,OLS4
NCIT:C514,VALID,OLS4
NCIT:C574,VALID,OLS4
NCIT:C66930,VALID,OLS4
RXNORM:18631,VALID,RxNav
RXNORM:2393,VALID,RxNav
RXNORM:2683,VALID,RxNav
RXNORM:284756,VALID,RxNav
RXNORM:352734,VALID,RxNav
RXNORM:4381,VALID,RxNav
RXNORM:5492,VALID,RxNav
RXNORM:5521,VALID,RxNav
RXNORM:612865,VALID,RxNav
RXNORM:6902,VALID,RxNav
RXNORM:8638,VALID,RxNav
RXNORM:8640,VALID,RxNav
RXNORM:9344,VALID,RxNav
SNOMEDCT:108241001,INVALID,OLS4
SNOMEDCT:1156257007,INVALID,OLS4
SNOMEDCT:232685002,INVALID,OLS4
SNOMEDCT:28531000087107,INVALID,OLS4
SNOMEDCT:373213009,INVALID,OLS4
SNOMEDCT:398705004,INVALID,OLS4
SNOMEDCT:445911007,INVALID,OLS4
SNOMEDCT:473170005,INVALID,OLS4
SNOMEDCT:77176002,INVALID,OLS4
SNOMEDCT:816134008,INVALID,OLS4
SNOMEDCT:870391004,INVALID,OLS4
SNOMEDCT:897050002,INVALID,OLS4
