row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
1,sinus_pain,Sinus pain/congestion,,HPO,HP:0000245|HP:0001742,Abnormal paranasal sinus morphology | Nasal congestion,local,mapped,HP:0001742,HP:0001742,Nasal congestion,HPO,0.78,rag,HP:0001742,Nasal congestion,HP:0012812,Fullness of paranasal tissue,HP:0000246,Sinusitis,HP:0000255,Acute sinusitis,HP:0012384,Rhinitis,1,True,True,True,1.0,0.5,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,9.246787042007782,2.0797999999922467,0.6245603339921217,6.537603083997965,8.61504825000884,3502,1087,708,97,0.0013543399999999999,,,,,,
2,nosebleed,Nosebleed,,HPO,HP:0000421,Epistaxis,local,mapped,HP:0000421,HP:0000421,Epistaxis,HPO,0.99,rag,HP:0000421,Epistaxis,HP:0004406,"Spontaneous, recurrent epistaxis",HP:0031417,Rhinorrhea,,,,,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,4.424194916995475,1.637162957995315,0.3230225419974886,2.4611523329949705,4.097280000001774,3470,1085,295,0,0.0008527000000000001,,,,,,
3,loss_taste_smell,Loss of taste/smell sense,,HPO,HP:0000458|HP:0041051,Ageusia | Anosmia,local,unmapped,,,,,0.0,rag,,,HP:0000458,Anosmia,HP:0041051,Ageusia,HP:0004409,Hyposmia,HP:0000224,Hypogeusia,2,False,True,True,0.5,0.5,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.745410166011425,1.7058911249914672,0.3342803749983432,4.703098000012687,6.408152458010591,3516,1091,601,147,0.00122802,,,,,,
4,conjunctivitis,Conjunctivitis,,HPO,HP:0000509,Conjunctivitis,local,mapped,HP:0000509,HP:0000509,Conjunctivitis,HPO,1.0,rag,HP:0000509,Conjunctivitis,HP:6000843,Nonexudative conjunctivitis,HP:6001385,Follicular conjunctivitis,HP:0007879,Allergic conjunctivitis,HP:0100533,Inflammatory abnormality of the eye,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.826011165991076,1.831510458010598,0.1466847089905059,3.8461714169970946,5.676817333995132,3162,1085,440,0,0.0009651,,,,,,
5,eye_pain,Eye pain/ Blurred vision,,HPO,HP:0000622|HP:0200026,Blurred vision | Ocular pain,local,mapped,HP:0200026,HP:0200026,Ocular pain,HPO,0.82,rag,HP:0200026,Ocular pain,HP:0000622,Blurred vision,HP:0007663,Reduced visual acuity,HP:0000505,Visual impairment,HP:0100533,Inflammatory abnormality of the eye,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,7.11289333300374,1.858167999991565,0.2983917499950621,4.9538433749985415,6.811194249996333,3483,1088,607,158,0.00122916,,,,,,
6,depression_anxiety,Depression/Anxiety,,HPO,HP:0000716|HP:0000739,Anxiety | Depression,local,mapped,HP:0000716,HP:0000716,Depression,HPO,0.78,rag,HP:0000716,Depression,HP:0000739,Anxiety,HP:5200273,Pathological sadness,HP:6000029,Social anxiety,HP:0000740,Episodic paroxysmal anxiety,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.0950878750009,1.7924457089975476,0.1562018749973504,4.145573500005412,5.937287706998177,3122,1086,541,122,0.0010781200000000001,,,,,,
7,sensitive_skin,Skin sensitivity,,HPO,HP:0000951,Abnormality of the skin,local,mapped,HP:0100963,HP:0100963,Hyperesthesia,HPO,0.68,rag,HP:0100963,Hyperesthesia,HP:5200061,Tactile hypersensitivity,HP:5200058,Sensory hypersensitivity,HP:0000992,Cutaneous photosensitivity,HP:0010829,Impaired temperature sensation,,False,False,False,0.0,0.0,False,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.626282249999349,1.9473122920026071,0.2862810420047026,4.389602417009883,6.33599900000263,3192,1083,539,82,0.00109026,,,,,,
8,rash,Skin rash,,HPO,HP:0000988,Skin rash,local,mapped,HP:0000988,HP:0000988,Skin rash,HPO,0.99,rag,HP:0000988,Skin rash,HP:4000054,Exanthem,HP:0011123,Inflammatory abnormality of the skin,HP:0000964,Eczematoid dermatitis,HP:0010783,Erythema,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.9658749170048395,1.972593833997962,0.5328566249954747,3.457622750007431,5.429165624998859,3381,1082,474,0,0.00105024,,,,,,
9,seizure,Seizures,,HPO,HP:0001250,Seizure,local,mapped,HP:0001250,HP:0001250,Seizure,HPO,0.99,rag,HP:0001250,Seizure,HP:0033259,Non-motor seizure,HP:0033052,Non-epileptic seizure,HP:0011145,Symptomatic seizures,HP:0007359,Focal-onset seizure,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,6.194855666995863,1.7909346250089584,0.29282929199689534,4.108248625008855,5.898077707999619,3435,1083,442,0,0.00102246,,,,,,
10,comp_seizure,Seizure,,HPO,HP:0001250,Seizure,local,mapped,HP:0001250,HP:0001250,Seizure,HPO,1.0,rag,HP:0001250,Seizure,HP:0033259,Non-motor seizure,HP:0033052,Non-epileptic seizure,HP:0007359,Focal-onset seizure,HP:0020219,Motor seizure,1,True,True,True,1.0,1.0,True,True,local_sapbert,True,False,VALID,OLS4,False,,,,5.067628249991685,1.792383375010104,0.14405454199004453,3.1295570420043077,4.9209150000097,3138,1086,387,0,0.0008965199999999999,,,,,,
