row_id,source_variable,source_label,source_description,target_ontology,gold_codes,gold_terms,retrieval_mode,status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,rank_1_code,rank_1_term,rank_2_code,rank_2_term,rank_3_code,rank_3_term,rank_4_code,rank_4_term,rank_5_code,rank_5_term,first_gold_rank,top1_hit,top3_hit,top5_hit,reciprocal_rank,recall_at_gt,semantic_correctness,is_grounded,grounding_source,selected_code_was_retrieved,retrieval_skipped,validation_status,validation_source,execution_error,error_stage,error_type,error_message,end_to_end_seconds,planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types
1,sinus_pain,Sinus pain/congestion,,HPO,HP:0000245|HP:0001742,Abnormal paranasal sinus morphology | Nasal congestion,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,7.203646499998285,1.987119083001744,2.6865851250040578,2.5285757499950705,4.513768332995824,2263,0,281,42,0.0007898,3,0,0,0,,
2,nosebleed,Nosebleed,,HPO,HP:0000421,Epistaxis,public,mapped,HP:0000421,HP:0000421,Epistaxis,HPO,1.0,rag,HP:0000421,Epistaxis,HP:0004406,"Spontaneous, recurrent epistaxis",,,,,,,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.992029999993974,3.172914666996803,1.6362115000083577,2.181817874996341,5.354075999988709,2381,0,258,0,0.0007857999999999999,2,0,0,0,,
3,loss_taste_smell,Loss of taste/smell sense,,HPO,HP:0000458|HP:0041051,Ageusia | Anosmia,public,unmapped,,,,,0.0,rag,,,,,,,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,3.3781367909978144,1.6731936249998398,1.7042941669933498,0.0002480830007698387,1.6728914999985136,1094,0,104,0,0.0003436,2,0,0,0,,
4,conjunctivitis,Conjunctivitis,,HPO,HP:0000509,Conjunctivitis,public,mapped,HP:0000509,HP:0000509,Conjunctivitis,HPO,1.0,rag,HP:0000509,Conjunctivitis,HP:0007879,Allergic conjunctivitis,HP:5210260,Recurrent conjunctivitis,HP:0030953,Conjunctival hyperemia,HP:0500039,Conjunctival cicatrization,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.523067250003805,2.048794624992297,0.994468874996528,3.4780144170072163,5.525941249987227,3624,0,449,0,0.0012636000000000001,1,0,0,0,,
5,eye_pain,Eye pain/ Blurred vision,,HPO,HP:0000622|HP:0200026,Blurred vision | Ocular pain,public,mapped,HP:0200026,HP:0200026,Ocular pain,HPO,0.84,rag,HP:0200026,Ocular pain,HP:0000622,Blurred vision,HP:0030857,Eye movement-induced pain,HP:0034808,Eyelid pain,HP:0000613,Photophobia,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,8.80563791700115,2.863528917005169,1.806673041995964,4.132781874999637,6.995414792007068,4268,0,618,190,0.0015952,2,0,0,0,,
6,depression_anxiety,Depression/Anxiety,,HPO,HP:0000716|HP:0000739,Anxiety | Depression,public,unmapped,,,,,0.0,rag,,,HP:5200243,Abnormal change in social behavior,HP:5200242,Cognitive distortion,,,,,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,6.757524208005634,1.5355368750024354,1.7385322079935577,3.4828304999973625,5.017838957995991,2314,0,384,66,0.0009236,2,0,0,0,,
7,sensitive_skin,Skin sensitivity,,HPO,HP:0000951,Abnormality of the skin,public,unmapped,,,,,0.0,rag,,,HP:0000992,Cutaneous photosensitivity,HP:0010829,Impaired temperature sensation,HP:0007537,Severe photosensitivity,HP:0032439,Airborn particle hypersensitivity,,False,False,False,0.0,0.0,False,False,none,False,False,NOT_APPLICABLE,,False,,,,8.194176499993773,1.9455424589978065,0.8970517499983544,5.350777665997157,7.2956572489929385,2805,0,606,135,0.0012882000000000002,1,0,0,0,,
8,rash,Skin rash,,HPO,HP:0000988,Skin rash,public,mapped,HP:0000988,HP:0000988,Skin rash,HPO,0.99,rag,HP:0000988,Skin rash,HP:0007432,Intermittent generalized erythematous papular rash,HP:0040186,Maculopapular exanthema,HP:0025300,Malar rash,HP:0000992,Cutaneous photosensitivity,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,7.575489209004445,1.8553423330013175,1.8123274160025176,3.906459542005905,5.761121458999696,4087,0,502,0,0.0014198000000000001,2,0,0,0,,
9,seizure,Seizures,,HPO,HP:0001250,Seizure,public,mapped,HP:0001250,HP:0001250,Seizure,HPO,0.99,rag,HP:0001250,Seizure,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HP:0002384,Focal impaired awareness seizure,HP:0025190,Bilateral tonic-clonic seizure with generalized onset,HP:0033349,Seizure cluster,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,5.838466999994125,1.9467050840030424,0.9665854999911971,2.9234522080078023,4.869450833997689,3771,0,394,0,0.001227,1,0,0,0,,
10,comp_seizure,Seizure,,HPO,HP:0001250,Seizure,public,mapped,HP:0001250,HP:0001250,Seizure,HPO,0.99,rag,HP:0001250,Seizure,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HP:0002384,Focal impaired awareness seizure,HP:0025190,Bilateral tonic-clonic seizure with generalized onset,HP:0011173,Focal behavior arrest seizure,1,True,True,True,1.0,1.0,True,True,public_api,True,False,VALID,OLS4,False,,,,6.042486958001973,1.9374647500080755,0.9386816250043921,3.1634172500052955,5.099305167008424,3773,0,376,0,0.0012058,1,0,0,0,,
