model,model_display,ontology,n,weighted_precision,weighted_recall,weighted_f1,top1_accuracy,top5_hit_rate,execution_error_count
gpt-4.1-mini,GPT-4.1 mini,HPO,128,0.9339853300733496,0.7876288659793814,0.8545861297539149,0.71875,0.78125,1
gpt-4.1-mini,GPT-4.1 mini,ICD10,32,0.6666666666666666,0.20689655172413793,0.31578947368421056,0.1875,0.1875,0
gpt-4.1-mini,GPT-4.1 mini,LOINC,94,0.3410368519675203,0.27956989247311825,0.30725942599887446,0.10638297872340426,0.35106382978723405,0
gpt-4.1-mini,GPT-4.1 mini,MONDO,98,0.9724770642201835,0.8302872062663186,0.895774647887324,0.8061224489795918,0.8163265306122449,0
gpt-4.1-mini,GPT-4.1 mini,NCIT,28,0.9565217391304348,0.8148148148148148,0.8800000000000001,0.7857142857142857,0.7857142857142857,0
gpt-4.1-mini,GPT-4.1 mini,RxNorm,26,0.96,0.96,0.96,0.8461538461538461,1.0,0
gpt-4.1-mini,GPT-4.1 mini,SNOMED,30,0.47619047619047616,0.20408163265306123,0.2857142857142857,0.13333333333333333,0.2,0
gpt-5-mini,GPT-5 mini,HPO,128,0.9498806682577565,0.8105906313645621,0.8747252747252746,0.75,0.8046875,0
gpt-5-mini,GPT-5 mini,ICD10,32,0.8888888888888888,0.6779661016949152,0.7692307692307693,0.625,0.625,0
gpt-5-mini,GPT-5 mini,LOINC,94,0.6126126126126126,0.4689655172413793,0.53125,0.2978723404255319,0.43617021276595747,0
gpt-5-mini,GPT-5 mini,MONDO,98,0.9772727272727273,0.8958333333333334,0.9347826086956522,0.8775510204081632,0.8775510204081632,0
gpt-5-mini,GPT-5 mini,NCIT,28,0.92,0.8846153846153846,0.9019607843137256,0.8214285714285714,0.8214285714285714,0
gpt-5-mini,GPT-5 mini,RxNorm,26,1.0,1.0,1.0,1.0,1.0,0
gpt-5-mini,GPT-5 mini,SNOMED,30,0.5242718446601942,0.28272251308900526,0.3673469387755102,0.16666666666666666,0.3,0
gpt-5.4-mini,GPT-5.4 mini,HPO,128,0.9468599033816425,0.8,0.8672566371681416,0.7421875,0.7890625,0
gpt-5.4-mini,GPT-5.4 mini,ICD10,32,0.8,0.12903225806451613,0.2222222222222222,0.125,0.125,0
gpt-5.4-mini,GPT-5.4 mini,LOINC,94,0.45605973578403214,0.3852498786996604,0.41767490794318785,0.22340425531914893,0.3191489361702128,0
gpt-5.4-mini,GPT-5.4 mini,MONDO,98,0.9312977099236641,0.6524064171122995,0.7672955974842769,0.6224489795918368,0.6224489795918368,0
gpt-5.4-mini,GPT-5.4 mini,NCIT,28,0.9565217391304348,0.8148148148148148,0.8800000000000001,0.7857142857142857,0.7857142857142857,0
gpt-5.4-mini,GPT-5.4 mini,RxNorm,26,0.9702970297029703,0.9702970297029703,0.9702970297029703,0.8846153846153846,1.0,0
gpt-5.4-mini,GPT-5.4 mini,SNOMED,30,0.5979381443298969,0.2885572139303483,0.389261744966443,0.16666666666666666,0.3333333333333333,0
gpt-5.6-luna,GPT-5.6 Luna,HPO,128,0.9760765550239234,0.8127490039840638,0.8869565217391305,0.7890625,0.8046875,0
gpt-5.6-luna,GPT-5.6 Luna,ICD10,32,0.8333333333333334,0.16129032258064516,0.27027027027027023,0.15625,0.15625,0
gpt-5.6-luna,GPT-5.6 Luna,LOINC,94,0.5701357466063348,0.4483985765124555,0.50199203187251,0.30851063829787234,0.3617021276595745,0
gpt-5.6-luna,GPT-5.6 Luna,MONDO,98,0.9655172413793104,0.7329842931937173,0.8333333333333334,0.7142857142857143,0.7142857142857143,0
gpt-5.6-luna,GPT-5.6 Luna,NCIT,28,0.9565217391304348,0.8148148148148148,0.8800000000000001,0.7857142857142857,0.7857142857142857,0
gpt-5.6-luna,GPT-5.6 Luna,RxNorm,26,1.0,1.0,1.0,1.0,1.0,0
gpt-5.6-luna,GPT-5.6 Luna,SNOMED,30,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.16666666666666666,0.23333333333333334,0
