input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
1,sinus_pain,Sinus pain/congestion,,HPO,HP:0000245 | HP:0001742,HP:0000245|HP:0001742,Abnormal paranasal sinus morphology | Nasal congestion,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.961730499999248,3.635169625005801,2.7037020830030087,1.6206744579976657,5.253759708997677,1090,0,145,0,1042,0,87,0,2132,0,232,0,0.0012240000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,3,0,0,0,,,,
2,nosebleed,Nosebleed,,HPO,HP:0000421,HP:0000421,Epistaxis,mapped,HP:0000421,HP:0000421,Epistaxis,HPO,1.0,rag,HP:0004406,"Spontaneous, recurrent epistaxis",HPO,0.85,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,7.13253291699948,2.425478542005294,1.7305606249938137,2.9752751249980065,5.399585125007434,1088,0,119,0,943,0,170,0,2031,0,289,0,0.0012748,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
3,loss_taste_smell,Loss of taste/smell sense,,HPO,HP:0000458 | HP:0041051,HP:0000458|HP:0041051,Ageusia | Anosmia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.260885875002714,2.7071067910001148,2.550828666004236,0.0005290420012897812,2.706470958000864,1094,0,146,0,,,,,1094,0,146,0,0.0006712,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_7371c43dbf,3,0,0,0,,,,
4,conjunctivitis,Conjunctivitis,,HPO,HP:0000509,HP:0000509,Conjunctivitis,mapped,HP:0000509,HP:0000509,Conjunctivitis,HPO,1.0,rag,HP:0500039,Conjunctival cicatrization,HPO,0.85,HP:0030953,Conjunctival hyperemia,HPO,0.7,HP:5210260,Recurrent conjunctivitis,HPO,0.6,,,,,1,True,True,1.0,0.0,0.0,0.0,11.228212749992963,3.034646625004825,1.6354092089968617,6.556191958996351,9.589507041004254,1088,0,123,0,1690,0,300,0,2778,0,423,0,0.001788,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
5,eye_pain,Eye pain/ Blurred vision,,HPO,HP:0000622 | HP:0200026,HP:0000622|HP:0200026,Blurred vision | Ocular pain,mapped,HP:0200026,HP:0200026,Ocular pain,HPO,1.0,rag,HP:0034808,Eyelid pain,HPO,0.85,HP:0030857,Eye movement-induced pain,HPO,0.8,HP:0100532,Scleritis,HPO,0.7,HP:0000613,Photophobia,HPO,0.6,1,True,True,1.0,0.0,0.0,0.0,10.789547959000629,2.2494317090022378,1.00282220900408,7.535430042000371,9.78332041700196,1091,0,117,0,1746,0,368,0,2837,0,485,0,0.0019108000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
6,depression_anxiety,Depression/Anxiety,,HPO,HP:0000716 | HP:0000739,HP:0000716|HP:0000739,Anxiety | Depression,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,9.10232299999916,2.989517957998032,3.8308502080035396,2.2792243329968187,5.267461707997427,1089,0,132,0,1692,0,72,0,2781,0,204,0,0.0014388,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,3,0,0,0,,,,
7,sensitive_skin,Skin sensitivity,,HPO,HP:0000951,HP:0000951,Abnormality of the skin,mapped,HP:0000992,HP:0000992,Cutaneous photosensitivity,HPO,0.9,rag,HP:0007537,Severe photosensitivity,HPO,0.85,HP:0007396,Early cutaneous photosensitivity,HPO,0.7,HP:0010829,Impaired temperature sensation,HPO,0.55,,,,,,False,False,0.0,0.5,0.5,0.0,11.277941250002186,2.8378469170056633,0.9405092090019025,7.497824582998874,10.334248834005848,1086,0,121,0,1389,0,323,0,2475,0,444,0,0.0017004000000000003,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
8,rash,Skin rash,,HPO,HP:0000988,HP:0000988,Skin rash,mapped,HP:0000988,HP:0000988,Skin rash,HPO,1.0,rag,HP:0025300,Malar rash,HPO,0.8,HP:0007432,Intermittent generalized erythematous papular rash,HPO,0.75,HP:0040186,Maculopapular exanthema,HPO,0.7,HP:0000964,Eczematoid dermatitis,HPO,0.65,1,True,True,1.0,0.0,0.0,0.0,13.467690917001164,2.5424500839944812,2.0725630419983645,8.84801695799979,11.389079833003052,1085,0,124,0,1711,0,416,0,2796,0,540,0,0.0019824,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,2,0,0,0,,,,
9,seizure,Seizures,,HPO,HP:0001250,HP:0001250,Seizure,mapped,HP:0007334,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HPO,0.95,rag,HP:0025190,Bilateral tonic-clonic seizure with generalized onset,HPO,0.9,HP:0002384,Focal impaired awareness seizure,HPO,0.85,HP:0033349,Seizure cluster,HPO,0.65,,,,,,False,False,0.0,0.5,0.5,0.0,9.669889750002767,2.204413791994739,1.587432375003118,5.875530582998181,8.078632457996719,1086,0,106,0,1771,0,298,0,2857,0,404,0,0.0017892000000000001,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
10,comp_seizure,Seizure,,HPO,HP:0001250,HP:0001250,Seizure,mapped,HP:0001250,HP:0001250,Seizure,HPO,1.0,rag,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HPO,0.9,HP:0002384,Focal impaired awareness seizure,HPO,0.85,HP:0025190,Bilateral tonic-clonic seizure with generalized onset,HPO,0.8,HP:0011173,Focal behavior arrest seizure,HPO,0.75,1,True,True,1.0,0.0,0.0,0.0,12.14466491699568,2.591265916998964,1.0268952089973027,8.524598583993793,11.114503500000865,1089,0,119,0,1782,0,390,0,2871,0,509,0,0.0019628,gpt-4.1-mini,N/A,,provider_default,42,public,4,1,fp_bcc8b81fc0,1,0,0,0,,,,
