input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
1,sinus_pain,Sinus pain/congestion,,HPO,HP:0000245 | HP:0001742,HP:0000245|HP:0001742,Abnormal paranasal sinus morphology | Nasal congestion,mapped,HP:0001742,HP:0001742,Nasal congestion,HPO,0.9,rag,HP:0003193,Allergic rhinitis,HPO,0.6,HP:0012384,Rhinitis,HPO,0.5,HP:0100271,Hyponasal speech,HPO,0.25,,,,,1,True,True,1.0,0.0,0.0,0.0,16.023723999998765,4.967790666996734,2.9983936670032563,8.055629041999055,13.02019920800376,1089,0,381,192,1525,0,713,320,2614,0,1094,512,0.0028415,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
2,nosebleed,Nosebleed,,HPO,HP:0000421,HP:0000421,Epistaxis,mapped,HP:0000421,HP:0000421,Epistaxis,HPO,0.98,rag,HP:0004406,"Spontaneous, recurrent epistaxis",HPO,0.65,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,10.6500180419971,3.5823829580040183,1.8642041670027538,5.201336500002071,8.781733166993945,1087,0,293,128,970,0,365,192,2057,0,658,320,0.0018302499999999998,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
3,loss_taste_smell,Loss of taste/smell sense,,HPO,HP:0000458 | HP:0041051,HP:0000458|HP:0041051,Ageusia | Anosmia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,7.922283665997384,5.318702124997799,2.6021897079990595,0.0005580840006587096,5.3181627499943716,1093,0,402,192,,,,,1093,0,402,192,0.00107725,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
4,conjunctivitis,Conjunctivitis,,HPO,HP:0000509,HP:0000509,Conjunctivitis,mapped,HP:0000509,HP:0000509,Conjunctivitis,HPO,0.98,rag,HP:0007879,Allergic conjunctivitis,HPO,0.75,HP:0001096,Keratoconjunctivitis,HPO,0.6,HP:0030953,Conjunctival hyperemia,HPO,0.55,HP:6001386,Granulomatous conjunctivitis,HPO,0.45,1,True,True,1.0,0.0,0.0,0.0,13.372454666998237,3.530022999999346,2.0694232910027495,7.771627374997479,11.300659292006458,1087,0,245,64,1706,0,609,192,2793,0,854,256,0.00240625,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
5,eye_pain,Eye pain/ Blurred vision,,HPO,HP:0000622 | HP:0200026,HP:0000622|HP:0200026,Blurred vision | Ocular pain,mapped,HP:0000622,HP:0000622,Blurred vision,HPO,0.9,rag,HP:0200026,Ocular pain,HPO,0.85,HP:0030857,Eye movement-induced pain,HPO,0.6,HP:0034808,Eyelid pain,HPO,0.5,HP:0001125,Transient unilateral blurring of vision,HPO,0.45,1,True,True,1.0,0.0,0.0,0.0,14.439114125001652,4.277444125000329,1.84986512499745,8.308399791996635,12.584426665998762,1090,0,345,192,1716,0,629,256,2806,0,974,448,0.0026495,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
6,depression_anxiety,Depression/Anxiety,,HPO,HP:0000716 | HP:0000739,HP:0000716|HP:0000739,Anxiety | Depression,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,14.725618707998365,5.016033500003687,4.106914374999178,5.5991337500017835,10.612725541002874,1088,0,424,256,1708,0,327,192,2796,0,751,448,0.002201,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
7,sensitive_skin,Skin sensitivity,,HPO,HP:0000951,HP:0000951,Abnormality of the skin,mapped,HP:0000992,HP:0000992,Cutaneous photosensitivity,HPO,0.6,rag,HP:0007537,Severe photosensitivity,HPO,0.5,HP:0032439,Airborn particle hypersensitivity,HPO,0.4,HP:0002963,Abnormal delayed hypersensitivity skin test,HPO,0.35,,,,,,False,False,0.0,0.5,0.5,0.0,15.242209792006179,4.012551917003293,2.807505624994519,8.419056792001356,12.430309333001787,1085,0,305,128,1701,0,672,256,2786,0,977,384,0.0026505,gpt-5-mini,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
8,rash,Skin rash,,HPO,HP:0000988,HP:0000988,Skin rash,mapped,HP:0000988,HP:0000988,Skin rash,HPO,0.98,rag,HP:0040186,Maculopapular exanthema,HPO,0.75,HP:0033697,Vesicular eruption,HPO,0.7,HP:0033605,Pustular rash,HPO,0.65,HP:0000964,Eczematoid dermatitis,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,14.572991749999346,3.409924207997392,1.9515196670035948,9.20826108300389,12.6162947490011,1084,0,281,128,1755,0,686,256,2839,0,967,384,0.00264375,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
9,seizure,Seizures,,HPO,HP:0001250,HP:0001250,Seizure,mapped,HP:0001250,HP:0001250,Seizure,HPO,0.98,rag,HP:0002349,Focal aware seizure,HPO,0.85,HP:0002384,Focal impaired awareness seizure,HPO,0.8,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HPO,0.75,HP:0011153,Focal motor seizure,HPO,0.65,1,True,True,1.0,0.0,0.0,0.0,15.201805000004242,5.319990374999179,2.650378250000358,7.228047041004174,12.546722707993467,1085,0,420,256,1805,0,591,192,2890,0,1011,448,0.0027445,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
10,comp_seizure,Seizure,,HPO,HP:0001250,HP:0001250,Seizure,mapped,HP:0001250,HP:0001250,Seizure,HPO,0.98,rag,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HPO,0.9,HP:0032662,Focal-onset seizure evolving into bilateral convulsive status epilepticus,HPO,0.88,HP:0002384,Focal impaired awareness seizure,HPO,0.82,HP:0033052,Non-epileptic seizure,HPO,0.8,1,True,True,1.0,0.0,0.0,0.0,15.488180708001892,4.669898833002662,1.7942204589999164,9.020783915999345,13.68918691699946,1088,0,385,192,1862,0,771,320,2950,0,1156,512,0.0030494999999999997,gpt-5-mini,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
