input_row,source_variable,source_label,source_description,target_ontology,gold_code_raw,gold_codes_normalized,gold_target_term,mapped_status,mapped_code,mapped_code_normalized,mapped_term,mapped_ontology,confidence,logic_type,alternative_1_code,alternative_1_term,alternative_1_ontology,alternative_1_confidence,alternative_2_code,alternative_2_term,alternative_2_ontology,alternative_2_confidence,alternative_3_code,alternative_3_term,alternative_3_ontology,alternative_3_confidence,alternative_4_code,alternative_4_term,alternative_4_ontology,alternative_4_confidence,gold_rank,top1_correct,top5_hit,tp,fp,fn,tn,end_to_end_seconds,query_planner_seconds,retrieval_seconds,reranker_seconds,llm_seconds,planner_input_tokens,planner_cached_input_tokens,planner_output_tokens,planner_reasoning_tokens,reranker_input_tokens,reranker_cached_input_tokens,reranker_output_tokens,reranker_reasoning_tokens,total_input_tokens,total_cached_input_tokens,total_output_tokens,total_reasoning_tokens,api_cost_usd,model,requested_reasoning_effort,temperature,temperature_mode,seed,retrieval_mode,max_alternatives,run_number,system_fingerprint,retrieval_request_count,retrieval_retry_count,retrieval_recovered_error_count,retrieval_final_error_count,retrieval_error_sources,retrieval_error_types,error_type,error_message
1,sinus_pain,Sinus pain/congestion,,HPO,HP:0000245 | HP:0001742,HP:0000245|HP:0001742,Abnormal paranasal sinus morphology | Nasal congestion,mapped,HP:0001742,HP:0001742,Nasal congestion,HPO,0.96,rag,HP:0012384,Rhinitis,HPO,0.78,HP:0003193,Allergic rhinitis,HPO,0.68,HP:0012199,Cluster headache,HPO,0.38,,,,,1,True,True,1.0,0.0,0.0,0.0,7.119279916994856,2.006487999999081,2.761060249998991,2.349468625005102,4.354435832996387,1089,0,118,0,1287,0,232,0,2376,0,350,0,0.0008952000000000001,gpt-5.6-luna,low,,provider_default,42,public,4,1,,3,0,0,0,,,,
2,nosebleed,Nosebleed,,HPO,HP:0000421,HP:0000421,Epistaxis,mapped,HP:0000421,HP:0000421,Epistaxis,HPO,0.99,rag,HP:0004406,"Spontaneous, recurrent epistaxis",HPO,0.7,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,11.99012474999472,8.703428000000713,1.713946333999047,1.5711280000032275,10.273209625003801,1087,0,110,0,931,0,129,0,2018,0,239,0,0.0006904,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
3,loss_taste_smell,Loss of taste/smell sense,,HPO,HP:0000458 | HP:0041051,HP:0000458|HP:0041051,Ageusia | Anosmia,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.055552666999574,2.3381468750012573,1.7166730829994776,0.000265417002083268,2.3375870840027346,1093,0,128,0,,,,,1093,0,128,0,0.0003722,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
4,conjunctivitis,Conjunctivitis,,HPO,HP:0000509,HP:0000509,Conjunctivitis,mapped,HP:0000509,HP:0000509,Conjunctivitis,HPO,1.0,rag,HP:5210260,Recurrent conjunctivitis,HPO,0.55,HP:0500039,Conjunctival cicatrization,HPO,0.5,HP:0030953,Conjunctival hyperemia,HPO,0.45,,,,,1,True,True,1.0,0.0,0.0,0.0,5.556769374998112,1.767263333000301,1.6377175410016207,2.149934334003774,3.916065666002396,1087,0,122,0,1685,0,208,0,2772,0,330,0,0.0009504,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
5,eye_pain,Eye pain/ Blurred vision,,HPO,HP:0000622 | HP:0200026,HP:0000622|HP:0200026,Blurred vision | Ocular pain,mapped,HP:0200026,HP:0200026,Ocular pain,HPO,0.92,rag,HP:0000622,Blurred vision,HPO,0.9,,,,,,,,,,,,,1,True,True,1.0,0.0,0.0,0.0,7.576148792002641,2.660303374999785,1.916990458004875,2.996349041997746,5.655274958007794,1090,0,192,58,1698,0,257,106,2788,0,449,164,0.0010964,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
6,depression_anxiety,Depression/Anxiety,,HPO,HP:0000716 | HP:0000739,HP:0000716|HP:0000739,Anxiety | Depression,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,4.587978916999418,2.0046758329990553,0.8706611670058919,1.7114639169958537,3.715097375003097,1088,0,128,0,875,0,130,52,1963,0,258,52,0.0007022,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
7,sensitive_skin,Skin sensitivity,,HPO,HP:0000951,HP:0000951,Abnormality of the skin,unmapped,,,,,0.0,rag,,,,,,,,,,,,,,,,,,False,False,0.0,0.0,1.0,0.0,5.0353808750005555,1.3516024589989684,0.9292988340021111,2.752742207994743,4.102935916009301,1085,0,109,0,1372,0,177,77,2457,0,286,77,0.0008346,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
8,rash,Skin rash,,HPO,HP:0000988,HP:0000988,Skin rash,mapped,HP:0000988,HP:0000988,Skin rash,HPO,1.0,rag,HP:0040186,Maculopapular exanthema,HPO,0.85,HP:0033697,Vesicular eruption,HPO,0.8,HP:0025300,Malar rash,HPO,0.75,HP:0000964,Eczematoid dermatitis,HPO,0.7,1,True,True,1.0,0.0,0.0,0.0,6.346257666002202,1.5320700830052374,2.000533083002665,2.8113557920005405,4.34227162499883,1084,0,85,0,1692,0,295,0,2776,0,380,0,0.0010111999999999999,gpt-5.6-luna,low,,provider_default,42,public,4,1,,2,0,0,0,,,,
9,seizure,Seizures,,HPO,HP:0001250,HP:0001250,Seizure,mapped,HP:0001250,HP:0001250,Seizure,HPO,0.99,rag,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HPO,0.72,HP:0002384,Focal impaired awareness seizure,HPO,0.68,HP:0025190,Bilateral tonic-clonic seizure with generalized onset,HPO,0.64,HP:0011173,Focal behavior arrest seizure,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,5.119165625001187,1.7427624999982072,0.9605777090037009,2.4140067090047523,4.155738707006094,1085,0,99,0,1778,0,259,0,2863,0,358,0,0.0010022,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
10,comp_seizure,Seizure,,HPO,HP:0001250,HP:0001250,Seizure,mapped,HP:0001250,HP:0001250,Seizure,HPO,0.99,rag,HP:0007334,Bilateral tonic-clonic seizure with focal onset,HPO,0.8,HP:0002384,Focal impaired awareness seizure,HPO,0.75,HP:0025190,Bilateral tonic-clonic seizure with generalized onset,HPO,0.7,HP:0033349,Seizure cluster,HPO,0.55,1,True,True,1.0,0.0,0.0,0.0,4.713522375001048,1.4392551250057295,0.9084211669978686,2.3639412909979,3.80176599999686,1088,0,115,0,1774,0,263,0,2862,0,378,0,0.001026,gpt-5.6-luna,low,,provider_default,42,public,4,1,,1,0,0,0,,,,
